""	"logFC"	"logCPM"	"PValue"	"FDR"
"Plin2"	0.0732633828089388	7.813318100121	0.930691706795279	1
"Rspry1"	-0.0747560338091258	6.33049615272197	0.930749825422557	1
"Tmem242"	-0.0790705835758709	5.66356716148486	0.930785647313003	1
"Fdx1"	-0.0857206835832515	4.75679054893967	0.930809549481161	1
"Pqbp1"	-0.075852545465014	6.04689715149857	0.93089161750319	1
"Zdhhc20"	0.073236525954691	7.64633423447579	0.93090151803746	1
"Fgfr2"	0.0837317955490394	4.18554483305032	0.930992389234219	1
"Nsun6"	0.0850048054698817	3.90554437692749	0.931001678714359	1
"Tmed2"	-0.0734563301021861	7.28096844813301	0.931035397298782	1
"Keap1"	-0.0754154438781923	6.39705636926078	0.93107083933845	1
"Mmd"	0.0779385844635063	6.01757868386113	0.931113483546006	1
"Zfp706"	0.0734079613136182	6.90662130119025	0.931207981296959	1
"Shmt2"	-0.0727236476173604	8.0128989263207	0.931221905710255	1
"Snrpe"	-0.0748963592574167	5.16182472526996	0.931239135151106	1
"Taf10"	-0.0763007120146826	6.0174558174327	0.931262231272793	1
"Fat1"	0.0724059497809467	8.63436134934834	0.931302940813435	1
"Ppp1r2"	-0.0733353515115599	7.01880019062607	0.931321953008722	1
"Pnpla2"	0.0730563885445513	6.64087530199258	0.931342428456874	1
"Rnmtl1"	0.0822083221402964	4.62392258074668	0.931365342589657	1
"Chmp1b"	-0.0746560626978798	6.39915940140399	0.931374117995252	1
"Pdia3"	0.0725187358185789	8.05933672467049	0.931388609390501	1
"Vamp4"	0.0763109816371144	5.17506184964931	0.931504497891764	1
"Plxna3"	0.0732774442494287	6.80573746600815	0.93153836645897	1
"Auh"	0.0812549977078387	4.83492823332511	0.93159975451659	1
"Dpm2"	0.0764022351403145	5.59449890173673	0.931631419887804	1
"Nupl1"	-0.0736315791482311	6.32739078819587	0.931666000766616	1
"Ftsj2"	-0.0930739665552562	3.64210942762916	0.931683127014103	1
"Scyl3"	-0.0745055489278281	5.91670455856637	0.931732565525923	1
"Rpl37"	-0.0743399231979898	6.13140809752504	0.931843143660467	1
"Cope"	-0.0749094745158716	6.44346934415998	0.931862373418686	1
"Ubap1"	-0.0722852168131618	7.2710705212001	0.931990055332538	1
"Ssx2ip"	-0.074227782825299	6.47441507615152	0.932006291217458	1
"Sav1"	-0.0727563043944788	7.03219551300308	0.932017635403635	1
"Rbpj"	0.0719117541564153	8.07183869260081	0.932026339841213	1
"Fth1"	0.0720629527951457	7.57761917966082	0.932058174228874	1
"Sf3b5"	-0.0790890133584772	5.44615912039981	0.932062732218296	1
"Rab9"	-0.0739283455230382	6.0296279235799	0.932110212228295	1
"Clpp"	0.0728857947726315	6.01268944784927	0.932161864783457	1
"1110004F10Rik"	-0.0739029108374495	6.56510124476723	0.932214460796008	1
"Irs2"	-0.0733355114695267	6.41445785685958	0.932326499337646	1
"Itch"	0.0720977052982183	7.24291296435942	0.932361063754291	1
"Calcoco1"	0.0722277375105263	6.83564257632794	0.932470318513334	1
"Mrps18c"	-0.0767030601363094	4.80237558554863	0.932509499142163	1
"Lamp1"	-0.0709081666043109	8.63680972584419	0.932623147763746	1
"Smchd1"	0.071068270450555	8.11824513953419	0.93277535562284	1
"Ptprn"	0.0748990185801887	6.41696021018264	0.932809940542027	1
"Fastk"	-0.0715668811386416	6.65467500902759	0.93286526435578	1
"Pop7"	0.0787946268879318	4.56930010307627	0.93287155035686	1
"Spopl"	-0.0734486037447726	6.13570229571318	0.93292223369051	1
"Itsn2"	-0.0709835901265413	7.74214697187145	0.932941860763764	1
"Tnpo2"	-0.0708584316455779	7.96154470339435	0.932959393958432	1
"Mta1"	-0.0709394912771346	7.82427505920852	0.932978528842389	1
"Ncln"	0.0711193238773803	7.6128689276279	0.933016998464813	1
"Cenpv"	0.0778754724872707	5.14735960533388	0.933030779281017	1
"Eif5a"	0.0710009951342981	7.71840342360444	0.933069039021268	1
"Cela1"	0.099592991945706	3.55093263662737	0.933091675442453	1
"Dnlz"	0.0715873992864328	6.24849266007169	0.933164026880345	1
"Neurl4"	-0.0712227909224645	7.1555575710188	0.933197725287389	1
"Pld2"	0.0704965969680968	6.64426703865814	0.933296172005984	1
"Itpk1"	0.0766556461784975	5.37930648819796	0.933359721080387	1
"Yeats2"	-0.0733837358804488	6.50807206055716	0.933367681520464	1
"Cggbp1"	-0.0707631827535668	7.55362191080178	0.933368940762493	1
"Prkaa2"	-0.0712906352601166	6.41555568958829	0.933382949324773	1
"Ajuba"	-0.0722497482435191	6.91720432130942	0.933466433660431	1
"Gyk"	-0.0721972511582094	6.22170157332982	0.933473298863811	1
"Gab1"	0.0735095677457761	6.30323300672996	0.933478121528523	1
"Urgcp"	0.0720826066942906	6.74703034774911	0.933566947065836	1
"Mpp1"	0.0706747560810359	7.37358551334076	0.933579718815881	1
"Cd48"	0.0770548391245684	4.51674179732876	0.933675923150879	1
"Srsf6"	-0.070195413250849	7.89491562725432	0.933695344166069	1
"Tceb3"	-0.0703458898030918	7.57419498724646	0.933701378573155	1
"Mapk6"	-0.0699184513366862	8.36744510589422	0.933752773870795	1
"Dcun1d1"	-0.0714622398084093	6.54843175617028	0.933757851895344	1
"Manbal"	0.0763823574758981	4.82726377997168	0.933788899557606	1
"Dnaja2"	-0.0702231449105197	7.67185174180418	0.933799182135032	1
"Emp1"	-0.0697993639820599	8.29424692083155	0.933853316028064	1
"Nfib"	-0.0703298738029943	7.52205534822581	0.933885518121383	1
"Fam135a"	-0.0703099030315733	7.40360515347669	0.933900906714581	1
"Kcnab1"	-0.0710497060582602	5.3918674992988	0.933916596152865	1
"Grina"	-0.0698023440779409	8.00114240714226	0.933924381259158	1
"P4ha3"	0.0960477784409241	2.98530522641664	0.933942949194635	1
"2010012O05Rik"	0.0757672047024721	5.18517732714327	0.934013310070318	1
"Ddx59"	0.0894060054007721	4.28058694377485	0.934013518272992	1
"Snrnp200"	0.069628064407328	8.20915843663794	0.934034602886911	1
"Ube2n"	0.0706298621747582	6.75766192176546	0.934108282902555	1
"Man2a2"	0.0722519189359322	6.00523431851241	0.93413935926505	1
"Phf6"	0.0705407855178843	6.69230321448405	0.934153912488776	1
"Eif4g1"	-0.069106729086361	9.4012346110353	0.934160719278603	1
"Ccp110"	0.0747229472992613	5.93802845968045	0.934168056473382	1
"Ppt1"	0.0699726444341679	7.28486949362198	0.934203332713099	1
"Cdc37"	-0.0698429511958899	7.50368416904194	0.934260788782228	1
"Psmb4"	0.0715400527194887	6.18622465439571	0.934308541788565	1
"Rint1"	0.0746658710239069	5.43315486691636	0.934364232480162	1
"Tor1aip2"	-0.0693528425235234	8.03431814710936	0.934383516219005	1
"Acy1"	0.0750336628248413	4.97868510207165	0.934416493752939	1
"Slc4a7"	-0.0708587597422349	6.34611555094107	0.934455865177332	1
"Pcnx"	0.0692581042037411	7.68510437491963	0.934616672708152	1
"Gm561"	-0.0813261831541664	3.40834262780784	0.934671862701085	1
"Pde7a"	-0.0723099743115862	6.0747927440244	0.93469602248117	1
"Snrpg"	-0.070625981459931	4.84760816109041	0.934725854226649	1
"Glb1l"	-0.0728799857455511	5.50024273762693	0.93487031834226	1
"Tpm4"	0.068889694942999	8.03934542080175	0.934883606658224	1
"Naa15"	-0.0688054185294485	8.0508706480816	0.934929438884551	1
"Rpl41"	-0.071051040634957	6.28453922847207	0.934958940943931	1
"Rplp1"	-0.0701337173773409	6.44112136749175	0.934964253342615	1
"Cox4i1"	-0.0691180165565144	6.68489191051116	0.935010276145704	1
"Tmem184c"	0.070404471370444	6.74130868103564	0.93511987070779	1
"Pex11b"	-0.0751616460220177	5.03012457288057	0.935154805184379	1
"Psmb2"	0.0725530872723402	6.04162630133477	0.935155087544888	1
"Prmt5"	0.0693719971882271	7.044236421743	0.935224345248397	1
"Pikfyve"	0.0692910634672876	6.87635217659195	0.935231513403981	1
"4833439L19Rik"	-0.0692106444961705	7.02060031065976	0.935245170035224	1
"Havcr2"	0.0688357981993134	6.96430702099051	0.93531494942671	1
"Sipa1l1"	-0.0685473812549432	7.64290701868766	0.935434540368755	1
"Tmem261"	0.074988578460581	4.08288592924715	0.935505111865123	1
"Nisch"	0.0678524663453246	8.68557509192279	0.935531865283113	1
"Cxx1a"	-0.0833068766276422	4.69860193408668	0.935581925340538	1
"Mettl9"	0.0688344198490518	6.27011925056973	0.935589582722168	1
"Chac1"	-0.0683220179981491	7.442405991166	0.935600221296293	1
"Atp6v1g1"	-0.0687979869229646	6.70823936765135	0.935651972270243	1
"Ccdc43"	-0.0698713114573419	6.44001121838093	0.935720565353779	1
"Trio"	0.0677242911355119	8.2417506622382	0.93587300919583	1
"Nme2"	-0.0689126533413695	6.78702622532114	0.935878673124126	1
"Smad3"	-0.0690456053627272	6.67541444236553	0.935881908732547	1
"Babam1"	0.0686194795577446	6.63789807835449	0.935977456397078	1
"Ap1m1"	-0.0696618187063057	6.74241023443195	0.93598395899668	1
"Gdap2"	-0.0708165815329364	5.90112993268188	0.936007403081545	1
"Mark4"	-0.0700224550602516	6.27617122973856	0.936090542486308	1
"Pou6f1"	0.070970909635358	5.15576906012971	0.936096219285196	1
"Scpep1"	0.0675584677927507	7.9183369968289	0.936140142466134	1
"Xbp1"	-0.0694813610265179	6.69874471185598	0.936146262697803	1
"Pgrmc1"	0.0678049886166502	7.41176742827923	0.936180454792725	1
"Psmg1"	0.0713726795781157	5.04486636244182	0.936187549635696	1
"Zfp260"	-0.0680556196632952	6.34262278345061	0.936196321812896	1
"Rnf216"	0.0676520801789792	7.62778625185954	0.936215330242518	1
"Spata7"	-0.0704650194155881	4.7051878046572	0.936229923193292	1
"Rwdd4a"	-0.0677895206245412	6.55650683395312	0.936258879793258	1
"Sbf1"	-0.0673942642701022	8.06460473782901	0.936282646052083	1
"Dnajc1"	0.0679187218237043	6.66430961760584	0.936314181988807	1
"Fam49b"	0.0682641176060659	7.00493536203573	0.936359917099644	1
"Setdb1"	0.0678954697935866	6.76668526766181	0.936363421556592	1
"Pcsk7"	-0.0693179648958186	5.42891611246344	0.93639667585275	1
"Mrpl49"	-0.0677782043350047	6.51146105880593	0.936436321729006	1
"Zkscan17"	0.0675904408008626	7.29114165500007	0.936520489643337	1
"Atp5f1"	-0.0689877967535543	6.76251163325401	0.936577876856528	1
"Rsl1d1"	-0.0673865162151455	7.24453803787292	0.936816807418872	1
"Capn2"	-0.0666269342185232	8.31326518660381	0.936847513119342	1
"Amn1"	-0.080703044888229	3.50704791689413	0.936907026969115	1
"Mars2"	0.0701603048936543	4.92152847856877	0.936926945635377	1
"Uqcc2"	-0.0678761343284417	5.57593714417807	0.936964395589063	1
"Nubp2"	-0.0694908370284362	5.9933999092181	0.936978271398705	1
"Cpne2"	0.0674869076075558	6.86373324007467	0.937032375681628	1
"Rcc1"	0.0684061085027108	6.43713603545583	0.937060600633642	1
"Gm12338"	-0.0720601657712896	4.68515737170183	0.937069426648246	1
"Ntan1"	-0.0720601657712896	4.72298960225798	0.937069426648246	1
"Cep170b"	0.0762549834840527	4.76239208681234	0.937099574112062	1
"Donson"	-0.0684587235184564	5.32596074701527	0.937133085998022	1
"Mpp6"	-0.0668245422609168	7.36919481327333	0.937148671656533	1
"Fip1l1"	-0.0668006432379233	7.57992044993232	0.937162790834047	1
"Mtmr3"	-0.0663741817387145	7.94718132457732	0.937176601821976	1
"Pop1"	-0.0757821053295983	5.65429317911353	0.937240001420415	1
"Sorbs3"	0.0672221821287515	7.03024854936514	0.937245063653288	1
"Actr1a"	0.0667354135418451	7.53064233301906	0.937250655420187	1
"Srpk1"	-0.0666374075561479	7.59550571446734	0.937259241106413	1
"Fto"	-0.0669420495305379	6.8276122792397	0.937359456366158	1
"Hnrnpab"	0.066306815760585	7.91064048573227	0.937444571015762	1
"Ube2k"	-0.0670182388542852	6.90396598387038	0.937469252566219	1
"Sertad1"	-0.0684280030713269	5.35485291430006	0.937538480174328	1
"Tnfsf12"	-0.0826640321500899	4.47432593788022	0.937655288043956	1
"Ankrd9"	0.069168028442335	4.24740274378713	0.937655288043956	1
"Thada"	0.0669261158804565	6.65570862326052	0.937708747181497	1
"Traf3ip2"	0.0671785558870844	5.81201747932973	0.937723203905692	1
"Ctsd"	0.0656779202115685	8.29571486005893	0.937724363331279	1
"Frrs1"	-0.0669209290750798	6.7549103690224	0.937771683309637	1
"Hmgxb3"	-0.0666259673382361	7.04950897134379	0.937788080013373	1
"Mras"	-0.0665612904743478	6.99899543386062	0.937814567829988	1
"Nlgn1"	0.0698486137450326	3.79321836621118	0.937824184809467	1
"Agpat5"	-0.066452748989561	6.22251800896037	0.937872181388291	1
"Gcdh"	-0.0738054673990071	5.23228524838044	0.937886560011131	1
"Hdgfrp3"	-0.0662748977660184	7.18975941226196	0.937931899438535	1
"Midn"	-0.0662638587807871	7.31667327957507	0.937936423352058	1
"Bcl2l13"	0.0663772127697176	7.10955525360682	0.937940989127648	1
"Id2"	-0.098218476224513	3.71863798899968	0.937948938539651	1
"Mthfd1l"	-0.0661565371258879	7.32997815819961	0.937980410426788	1
"Szrd1"	-0.0660710445912258	7.3897672650076	0.938015457485578	1
"Plekha1"	-0.0657678695967957	6.60350340191116	0.938057291597432	1
"Fbrsl1"	0.0664013657473481	5.97093532126662	0.938057661129359	1
"Spsb1"	0.0760545337430893	4.73828907092124	0.938124775602282	1
"Rbbp7"	0.0657666808196253	7.57572791305487	0.938131115718657	1
"Ccdc186"	0.0659324232877841	6.75831781337855	0.938144547778408	1
"Mtmr14"	0.0708289098959388	5.55309239265482	0.93816850320257	1
"Vps26b"	0.0659222495401454	6.72025470331146	0.938171190134477	1
"Rbsn"	0.0679591551457273	6.51587624185156	0.938217907609684	1
"Atp5g1"	-0.0702519294441339	5.05146890694799	0.938222899344498	1
"Pfdn1"	0.0699411370737107	5.78227859076662	0.93824208752751	1
"Sdcbp"	-0.0654728143481164	7.75412266460808	0.938260869449953	1
"Sec13"	-0.066049529475483	6.42653767660315	0.938274529260694	1
"Rad54l2"	0.0656434860273509	6.52619559331145	0.938316153119901	1
"Dnajc25"	-0.0683677489660305	5.25272708981339	0.938333796093841	1
"Abhd11"	0.0697296403858812	5.66994797722851	0.938382303252788	1
"Tbc1d19"	0.0691820641643612	5.8395968926474	0.938406038287978	1
"Ndrg1"	-0.0650909066210305	7.94546243083761	0.938417696832905	1
"Sgtb"	-0.0824185734599354	4.2890222503801	0.938447762844399	1
"Gm6654"	-0.0702225868696762	4.84728105423373	0.938497494256696	1
"0610037L13Rik"	0.0720280922827182	5.15284533968768	0.938507771064514	1
"Tmem60"	-0.0691299792491809	5.04435552882638	0.938516262508116	1
"Gtf2f1"	0.0655271219505408	7.28362823161676	0.938615435699288	1
"Ficd"	-0.0701935079019231	4.82311792245917	0.938769660740847	1
"Cdk2ap1"	0.0678778942909245	6.2510588224032	0.938804755893469	1
"Nhp2"	-0.0660276056905228	6.35434104918864	0.938858957058316	1
"Mkln1"	0.0653000377081488	7.11994843334156	0.938868797918326	1
"Kitl"	0.0645320264775478	8.14308944787423	0.938872893341816	1
"Nudc"	0.0658118753589157	6.84774903918715	0.93891834813466	1
"Psmd2"	0.0644924036672705	7.99154344496767	0.939032600902712	1
"Atp1b3"	-0.0647776584985446	7.48396351430218	0.939107728018314	1
"Abl1"	-0.0647964365461071	7.52437344555845	0.939110238128816	1
"Tln1"	0.0641054525792046	8.63388338442743	0.93914962140539	1
"Cnn3"	-0.0650990764829052	7.21504112734334	0.93915065186608	1
"Pmpca"	0.0650453050715184	7.20288159965514	0.939194620459969	1
"Ndfip1"	-0.0660946674713535	6.29942031691632	0.939364359673034	1
"Fgfr1"	-0.0637468159965634	8.72856610384424	0.939381081548283	1
"Pla2g15"	0.067313705468921	5.62106880223798	0.939443308723795	1
"Inpp5k"	-0.0672686295595565	5.7327183891386	0.939443308723795	1
"4930461G14Rik"	-0.0677054110043007	5.76571850710714	0.93954622619288	1
"Psma7"	0.0654505657324822	6.39887272727477	0.939560544884019	1
"Pik3r2"	0.0642058994136851	7.52856993872919	0.939581850531523	1
"Dad1"	0.0669925251794452	5.74293024956613	0.939590186398145	1
"Spen"	-0.063745600224369	8.1740176927547	0.939620348040363	1
"Rpl38"	-0.0676945302543769	5.55512802413695	0.939710854918057	1
"Nucks1"	0.0639542131977288	7.86706933721641	0.939746760739699	1
"Atp5s"	0.0757319930247805	3.96604533739368	0.939759968318085	1
"Rap2a"	-0.0655431541941096	6.73299972097942	0.939797359025174	1
"Nploc4"	-0.0637446061761458	7.80589176733314	0.939815804203867	1
"Wdr82"	-0.0654908706509687	6.86595603345336	0.93983763211891	1
"Cep152"	-0.0679486214740798	5.4955213791576	0.939957205295537	1
"Tmem184b"	0.0637173630332533	7.75435177413884	0.939970829287737	1
"Gm20300"	0.0880883953985454	3.57840727638084	0.939989249675582	1
"Bcap31"	0.0643080255311052	7.02389104341444	0.940020332794478	1
"Zfp362"	-0.0637284282981604	5.74503264323997	0.94010804067123	1
"Toe1"	0.0682455407813497	5.08244040139793	0.940199030813361	1
"Nars"	-0.0631328126309957	8.17720574630381	0.940220877565419	1
"Thap6"	-0.0682236911652132	5.77213662571763	0.940236277956792	1
"Ercc3"	0.0657720012984545	6.59173273392284	0.940250589866452	1
"Ddx50"	-0.0637418408111458	7.14911598119494	0.940358724060489	1
"Fam160a2"	-0.0637324461048345	6.04963320027403	0.940444414584033	1
"Mpc2"	0.0706879668992334	4.7962413597122	0.940454877545549	1
"Mir22hg"	0.0672265800635915	5.11541575554177	0.940499237754909	1
"Zbtb40"	-0.0663310910721379	6.12002947566467	0.940648060036247	1
"Utp20"	-0.0625699259960333	8.31394722374891	0.94073123380009	1
"Tomm22"	-0.0637339586961291	6.17625384333305	0.940733759863462	1
"Pcna"	0.0635372385041531	6.99696302644588	0.940745030938935	1
"Dok4"	-0.0715622795963426	4.65709228416716	0.940773509482773	1
"Tmod3"	-0.0628005254410737	7.68482634741849	0.940894313561148	1
"Eef1a1"	-0.0622627448795541	8.54664769165983	0.940923687280066	1
"Tmem248"	-0.0627671504982209	7.53313937221341	0.94096190121465	1
"BC031181"	-0.0637260168852314	5.50468802925555	0.940981636439962	1
"Stk39"	0.0639864041374111	6.02751056269243	0.941009252494594	1
"H2afz"	-0.0637357585766966	6.39093916806938	0.941080546514131	1
"Snx9"	-0.0627012098905367	7.50514966962925	0.941095409621152	1
"Ccdc53"	-0.0699430961430561	5.03808433215375	0.941114988089698	1
"Gpr180"	0.0671754709919434	5.11088455819761	0.941114988089698	1
"Ubac1"	0.0650792476394339	5.49995579260121	0.941138646039015	1
"Cpe"	0.0621390133003521	8.23849914110297	0.941150350711589	1
"Zfp598"	-0.0622514030088515	7.89901786572766	0.941206397652077	1
"Tceal8"	-0.0637388956323011	6.65570153181303	0.94125910544918	1
"Sptssa"	0.0644521111264295	5.50162308870338	0.941322486391639	1
"Wdr46"	-0.0637394870118322	6.86991732065671	0.941463701062518	1
"S1pr2"	-0.0637262124255706	5.6602258211105	0.941480863776388	1
"Rnf6"	-0.0620589812378708	7.69600412732061	0.941493296403084	1
"Polr2a"	0.0617786186831669	8.46274520170374	0.941534024052701	1
"Cox10"	-0.0637310443192169	5.94922537502936	0.941555381765739	1
"Bcs1l"	0.0660531437755255	5.00397872186427	0.941611995555489	1
"Usp10"	0.0627135946905975	7.00201732950545	0.941633300359381	1
"Stap2"	-0.0849652223840895	3.34352469774651	0.941677128027032	1
"Rab6b"	0.0625072701768965	7.20450717727105	0.941679035892791	1
"Vps33a"	-0.0618931458261208	7.52421323257752	0.941740464137801	1
"Foxn3"	-0.0637180371349208	4.89313195616587	0.941799813730661	1
"Ywhag"	0.0614000753546218	8.46524293510482	0.94180476487394	1
"Phf21a"	0.0627745634966255	6.73827438324119	0.941987692824663	1
"Zfp239"	-0.0636802934217764	4.0830078940709	0.941995781467175	1
"Thap4"	0.0630935045684358	6.11510332085517	0.941995785046429	1
"Pelp1"	-0.0622419171577754	7.01847429530053	0.942024297863615	1
"Mllt1"	0.0641516401513921	6.03154453678835	0.942028341498504	1
"B230354K17Rik"	0.063452304272175	6.11126409145303	0.942065780136794	1
"Usp20"	0.0645572463000899	5.88716350433784	0.94207053255453	1
"Akt1s1"	-0.061900042260231	6.65746869402755	0.942153468648545	1
"C2cd2l"	-0.0618442092518705	6.36511055673185	0.94218234114003	1
"Rev3l"	0.0620317170376796	7.15290325812398	0.942215287931688	1
"Eif4e2"	-0.0621470674964674	6.96971373854284	0.942222677416046	1
"Gzf1"	-0.0637373752125266	6.37350102360609	0.942280683275021	1
"Mtch1"	0.061410075896394	7.54925301067848	0.942344963617453	1
"Slc39a6"	-0.0609841168168319	7.99068188935271	0.942354871419914	1
"Ufsp2"	0.0650597141659377	5.82445420567796	0.942378523508648	1
"Lca5"	-0.0636808792047523	4.21419215365794	0.942478216647588	1
"Snap29"	0.0640787453519076	6.2383591380549	0.942543327921873	1
"Myl12a"	-0.0613400298457893	7.3247430895788	0.942564241472498	1
"Tmx1"	0.0616456469084767	6.94904489320432	0.942578174563698	1
"Mzt2"	0.0688280080271914	4.28736645052984	0.942672442112678	1
"1600002H07Rik"	-0.0637116945351733	4.93942817164158	0.942728781668982	1
"Tbc1d4"	-0.0687544999854639	5.22212567651479	0.942755873862348	1
"Ept1"	0.0611420985399008	7.3620539692628	0.942774260355699	1
"Reep3"	-0.0603957448465352	8.13328203144956	0.942894507255238	1
"Nek8"	-0.0712753608436521	4.71844518650579	0.942911956503512	1
"Vamp8"	0.0645527610032808	5.5063781308591	0.942929160578608	1
"Papola"	-0.0603611376560706	8.18067029214443	0.942934961452728	1
"Rab11fip3"	-0.0605008178615408	7.75626556619214	0.942945668883449	1
"Fxr1"	-0.0606966874625129	7.43046749646948	0.942978473295871	1
"Ppip5k2"	-0.0615226801251374	6.63206449952149	0.943060994155319	1
"Tcof1"	-0.0605876498674534	7.52701653659897	0.943121378846083	1
"Mzt1"	-0.0619324530422508	6.59662593895684	0.943161607413641	1
"Pgls"	0.0639909007661878	6.13938065709694	0.943236730192822	1
"Polr3a"	-0.0601372834560258	6.62624508325841	0.943302767941193	1
"Jade2"	-0.0615328824119644	6.33309268575709	0.943320167627183	1
"Pak2"	-0.0600026110125656	7.90456128783378	0.943353999511943	1
"Rps29"	-0.0637235397296897	5.34821417690114	0.943362823996652	1
"9130008F23Rik"	-0.0789112908917937	3.90999274742291	0.943366280566319	1
"Cnot10"	-0.0612632956853995	6.35130966801677	0.943476792259932	1
"Lpin1"	0.0645495576014793	5.11539418766411	0.943540613839798	1
"Eps8"	-0.0595804897311927	8.21576365045038	0.943592287407622	1
"Eno1b"	0.0598555993124283	7.70972543646572	0.943645101171622	1
"Rp9"	-0.0637333762042845	6.05643871677626	0.943785847257902	1
"Axin1"	-0.0597775941696392	7.48552459854878	0.943829235097707	1
"1110059G10Rik"	-0.0736692723276787	4.45803144878551	0.943836227616007	1
"Sirt3"	0.0805569970443174	4.04249863383157	0.943878563931178	1
"Eif4a1"	-0.059477436903407	7.81194535085217	0.943967604203694	1
"Flad1"	-0.0696379939308068	4.96578821311362	0.943976360065205	1
"Rabggtb"	-0.06038892798036	6.75666981338259	0.944040885412462	1
"Fam210a"	0.0597996018516348	7.12382490831522	0.944105966742619	1
"Atp5b"	0.0588093322994365	8.34546091808119	0.944314686405044	1
"Psmg3"	-0.0636831256129314	4.25818051195469	0.944330323057499	1
"Gars"	0.0589902643544596	7.95927916937536	0.944340722498937	1
"Slc12a2"	0.0588048378619612	8.13110389559716	0.944417769417397	1
"Vac14"	-0.0595861235115383	6.97714439436433	0.944433013683092	1
"Fam173a"	0.0712865600253311	4.75273085842428	0.944450107648036	1
"Btaf1"	-0.0587470633629891	8.09557895383707	0.944515311996903	1
"Rdx"	0.0586838250316237	8.10686263675213	0.944520930449673	1
"S100a11"	0.0615127882916424	6.08503687125473	0.944582541060168	1
"2610305D13Rik"	0.0597930700788502	6.04583211548871	0.944746970487215	1
"Ddx51"	-0.0586916861038954	6.24462691635448	0.944746970487215	1
"Spred3"	0.0597556399045423	6.48599776241128	0.944781239854547	1
"Bag6"	-0.0580884214159299	8.33347700964733	0.944985379679541	1
"Lias"	-0.0637301179495574	5.78434579474836	0.945008931282163	1
"Stx12"	-0.0591194558642852	6.89707006008228	0.945043578911955	1
"Cog2"	-0.0637276073845249	5.67279714952808	0.945044948771833	1
"Ctps"	-0.0587806038940512	7.27193012125005	0.945046238082733	1
"Tbca"	-0.0637243222525676	5.42503191843186	0.945091905263056	1
"Abi2"	0.0612531436190332	6.50820029860336	0.945122648355827	1
"Timm13"	0.0630998848984431	5.73171623667458	0.945190093341563	1
"Zbtb42"	0.0770352612258152	4.05628078176856	0.945212376617845	1
"Vps53"	0.0597318128703894	6.483598493561	0.94523147444601	1
"Ddx21"	-0.0576138150654282	8.82045546332912	0.945270753666369	1
"Glmp"	0.0583968251841118	7.29426418309507	0.945315171256177	1
"Fkbp1a"	0.0583315502026744	7.44692981420853	0.945365403671921	1
"Lix1l"	0.0613143846615534	6.2530836348911	0.945391790147518	1
"Vps35"	-0.0574263278332213	8.49203951889956	0.9455324771327	1
"4933427D14Rik"	-0.0605509689422552	5.85930564041091	0.945535259453897	1
"Dpy19l4"	0.0596694713220439	5.91412787551155	0.94555026665652	1
"Amdhd2"	-0.0636847154048237	4.44156443081963	0.94564300820102	1
"Bud31"	0.0617616199008564	5.69075680133696	0.945763089693463	1
"Rgs19"	-0.0583217317439965	6.20439291585182	0.945880099586341	1
"Hsd17b11"	-0.0637138242581218	4.71954511215308	0.945960203967691	1
"Mvd"	-0.0637138242581218	4.87224560134395	0.945960203967691	1
"Cnot6"	-0.057739163971438	7.43811616236798	0.945996814682006	1
"Ttc27"	-0.059207628326133	6.25999818914409	0.946039167910116	1
"Scamp4"	0.058438132038434	6.7025299311966	0.946064484943984	1
"Coq6"	0.0747814770917426	4.41155516827041	0.946066925665114	1
"Kif2a"	-0.0575107399677495	7.27659231065919	0.946263269400788	1
"Anapc4"	0.0568708941342097	6.72155477795856	0.946314862886559	1
"Tollip"	0.057005546112308	7.59080750487602	0.946335967408291	1
"Maea"	-0.0574122099272907	7.24999586811486	0.946378189459206	1
"Acot2"	0.0577068223243774	6.67226527586559	0.946419076699522	1
"Arl6ip6"	-0.0599674417001356	5.84400646960165	0.94646271534105	1
"Tor1a"	0.0617588128256057	5.473607593424	0.946560280163837	1
"Mrps33"	0.0602796338545704	5.07849522036866	0.94657269200141	1
"Ddx10"	-0.0584970549827884	6.79682677004263	0.946641959864582	1
"Atp2b1"	-0.056354964463994	8.37373510876443	0.946643551619522	1
"Ubc"	-0.0561968345973517	8.66630429586865	0.946661839652076	1
"Ep400"	-0.0563168908378908	8.41422546660914	0.946683031160665	1
"Man1b1"	0.0569126820575023	7.3684759922588	0.946704485419291	1
"Hebp1"	0.061383271916638	5.55075207006468	0.946718602366503	1
"Eps15"	0.0566575604851745	7.65321546706025	0.946750645370128	1
"Crybg3"	0.0625714574043372	5.51428563221372	0.946792126066044	1
"Impa1"	-0.0581656966199923	6.67420225203326	0.946832551897313	1
"Hes7"	-0.0636428491214877	3.43760906563195	0.946903934470689	1
"Mrps18a"	-0.0586650281943605	6.18322093346334	0.946915669615368	1
"Npc2"	0.0564241894037116	7.53306640765407	0.946971382065058	1
"Atp5o"	0.0580788893114165	6.20681451993135	0.947063434407963	1
"Cops2"	-0.0561360692486651	7.75892338682609	0.947147547841737	1
"Tceb2"	-0.0572046853060074	5.97536524300522	0.947229871216576	1
"Ube2e2"	0.0593412178412715	5.6215025243547	0.947236697700789	1
"Odf2l"	-0.0567281399355022	4.88610919392455	0.947264457421795	1
"Tmem63a"	0.0569620006756624	6.61080098603655	0.947317066099313	1
"Sdc4"	-0.0576039126487038	6.62751423434799	0.9473912660326	1
