""	"logFC"	"logCPM"	"PValue"	"FDR"
"Rftn2"	0.0421603557288509	4.76432092413105	0.958413684177226	1
"Dagla"	-0.0340291983537225	6.95298343404489	0.95841454224194	1
"Pdlim5"	-0.0336742355210522	7.24731350701356	0.95850128198418	1
"Arpc4"	0.0337096071837168	6.23397067759258	0.958517733508465	1
"Paqr3"	0.0480973450377523	4.07984432519822	0.958522318549622	1
"Bop1"	0.0336986275861611	7.29958017099121	0.958576897124227	1
"BC029214"	0.0557501859821599	3.65356252646582	0.958642274020775	1
"Pms1"	-0.0466064580484155	3.77109694808847	0.958642274020775	1
"Srprb"	-0.033155702646892	6.7645450497519	0.958670427424558	1
"Aaas"	0.0337526111030849	6.99220393406583	0.958760395264535	1
"Ddx46"	-0.0328769369589862	7.92542894896619	0.958813051085305	1
"Clcc1"	0.0370173232334646	5.77516028221099	0.958846949526924	1
"Sel1l"	0.0326848776899347	8.15469469379573	0.958847992686956	1
"Cap1"	0.0326848776899347	8.16491417246842	0.958847992686956	1
"Crls1"	-0.0344160813243028	6.0663787504589	0.958902253479451	1
"Zfp91"	-0.03294019270977	7.6136962571189	0.958905794455442	1
"Chchd3"	0.0334212171403179	7.08230100896637	0.95892647224999	1
"Nfrkb"	-0.0335683052109862	6.57966129771023	0.958989279630284	1
"Mef2a"	0.032608306895304	7.89698984129014	0.959031002093061	1
"Mars"	0.0328428002769969	7.6527138057109	0.959059368470578	1
"Il17rd"	-0.0391988278269243	4.48839587589667	0.959140404494554	1
"Cyc1"	-0.0336861875342867	6.75379555729066	0.959148205490481	1
"Hus1"	-0.0349802274677085	5.98099489202446	0.959326979482097	1
"Pcmt1"	-0.0339957196493173	6.55915527866161	0.959426689020846	1
"Top1"	-0.0327983600264622	7.37718902490926	0.959523648744591	1
"Pdcl3"	0.0341876142837709	6.11622701779021	0.959631939389736	1
"Hagh"	0.0339924207958747	5.89247339517408	0.959711419848172	1
"Rps6ka5"	-0.0420143521045749	4.34854808238232	0.959720674551992	1
"Snf8"	0.0348043163009597	5.72429224237454	0.959737675195271	1
"Ankrd13a"	0.0325433239916163	7.43517946939435	0.959813351947644	1
"Kif1c"	-0.0315673693127388	8.798641212115	0.959921138695975	1
"Slc35e4"	0.0327024500364785	6.96956130674184	0.959948934003148	1
"Sf3b2"	0.0316516745694252	8.39723588458003	0.959986402920302	1
"Golga4"	-0.0313956235751618	8.66132612625074	0.960102566872742	1
"Helz"	0.0325116434522976	7.00253438311085	0.960252619638994	1
"Ube2o"	0.0323709464849239	7.10126653513125	0.960277913869536	1
"Rhog"	0.034705944224614	6.21655695475837	0.960310529092478	1
"Snrpc"	-0.0370172859974294	5.55649438196089	0.960510334228071	1
"Sord"	0.0317086542452778	7.37154137045458	0.96056743806327	1
"Cacna1c"	0.0320971914560993	7.18681344616131	0.960622865992817	1
"Pcyt2"	-0.0366247695706877	5.9030162970139	0.960659908150742	1
"Sh3d19"	0.0314821341720867	7.68440330198301	0.960687783441118	1
"Napg"	0.0336561233052555	6.26330224451769	0.960729465032749	1
"Katnal1"	-0.0308284208006279	6.47329599316228	0.960749125819646	1
"Naa50"	-0.0312461198696828	8.05991466098119	0.960754699409337	1
"Usp4"	0.0316768658387134	7.43911955391159	0.960807335236397	1
"Ube2m"	0.0316806116579912	6.75210579974476	0.960818445794339	1
"Bcl2l1"	-0.0313654108216402	7.6120992476874	0.960877187487172	1
"Gba"	0.0317280406413649	7.04885629244045	0.960887359392909	1
"Gpr108"	-0.0314435235315319	6.68743504927785	0.960963540857641	1
"Osgin2"	-0.0380147954754438	5.13614967424128	0.961002344526651	1
"Tmtc3"	0.0316257061402614	7.37049273168512	0.9610627708791	1
"Ptpn23"	-0.0307794056175113	8.3483869966033	0.961116762553074	1
"Mff"	-0.0316828054913808	6.71204587403651	0.961250531936971	1
"Upp1"	-0.0391709670776046	5.14509708299578	0.961351926238073	1
"Hoxc10"	-0.0371249468883452	5.5850442611649	0.961374699196404	1
"Adat2"	-0.0392750607463131	4.92680945886168	0.961511888867415	1
"Chmp7"	-0.0308894172330316	6.06785708782693	0.961601515401615	1
"Akap1"	-0.0309560371617081	7.34648613817798	0.961678079963391	1
"Rraga"	-0.0322539863509471	6.83500133094069	0.961804302133504	1
"Mea1"	-0.0304200496777121	5.87408800394249	0.961848024357175	1
"Gspt1"	0.0304552289949761	8.01854526024532	0.961871271724739	1
"Nolc1"	-0.0304375225273228	7.97900824845897	0.961889918707869	1
"Flnb"	-0.0298506425396708	9.34148886660263	0.961970953337198	1
"Ppapdc2"	0.0328520990459739	5.09870251190766	0.961983930073748	1
"Sdhb"	-0.031598499572286	6.25835564868366	0.962128596109615	1
"Stx6"	0.0341399650449844	6.14402870797991	0.962218337365169	1
"Tank"	0.0314797730819563	6.71448677035876	0.962312656130361	1
"Hp1bp3"	0.0302418437190119	7.63753783837036	0.962346288671066	1
"Gpkow"	0.0316049738528419	6.57191564041421	0.96244697126388	1
"Stim2"	0.0327403655087618	6.60616252102061	0.962447074694059	1
"Cd63"	0.0305927413984541	7.06843765410735	0.962546805732385	1
"Stbd1"	-0.0325065689141651	6.53572294898412	0.962547833936374	1
"Cdc42"	0.030056963112045	7.75734958535871	0.962568390691821	1
"Pdcd6"	-0.0317986782979803	6.21507183001514	0.962652802411576	1
"Gm14326"	0.0365829119127698	4.94842875941818	0.962745452706637	1
"Rnf185"	0.0304142117580183	6.98411057544925	0.962771770715346	1
"Ccdc97"	-0.0290251177094405	6.58029459983337	0.962994862514732	1
"Tma7"	-0.0415833429532272	4.80959555713824	0.963001968406039	1
"Nr2c2"	-0.0321484466242801	6.18130977925909	0.96305737815697	1
"Ripk2"	0.0334249428442453	5.28333865601787	0.9630673460711	1
"Elmsan1"	0.0303691466050398	7.06012223741055	0.963120352872441	1
"Npm3"	-0.0306660998387953	5.62390573259753	0.963293568384786	1
"Dcaf5"	-0.0297548642678731	6.61636900754838	0.963371289080252	1
"Ddx24"	0.0296482128756295	7.33204115258604	0.963411676624165	1
"Tbc1d15"	-0.0295059267917508	7.41383470750902	0.963458821245124	1
"Cd14"	0.0345716892094772	5.23693973357761	0.963477068314882	1
"Prmt1"	-0.0290766349448925	6.67364779835836	0.963499739133069	1
"Extl2"	0.0304589041731896	6.07394933676575	0.963622221688569	1
"Ccdc137"	-0.0297077130906509	6.61949358072385	0.963716665243418	1
"Atg12"	0.0301566380499477	6.61175858782724	0.963728403715271	1
"Rnf34"	0.0311909479438879	5.82463153463762	0.963748216571395	1
"Pafah1b1"	0.0287975446848728	8.28931915079936	0.963783685098876	1
"Snrnp40"	0.0340863797320141	5.77077980696269	0.963803800112961	1
"Mrpl20"	0.0340863797320141	5.61302954559505	0.963803800112961	1
"Mri1"	-0.0443463818212042	4.57065409456923	0.963893194583597	1
"Pex2"	-0.0293828259191928	5.18160636286182	0.963902406611535	1
"Npdc1"	0.0296974711358755	6.81095310747687	0.963904363181164	1
"Ghitm"	-0.0285515315161068	8.31513927379455	0.963980692950846	1
"Arhgdia"	0.0286236759686429	8.24779139106352	0.96402354546282	1
"Alg3"	0.0354461919259021	5.51167490235841	0.964135599362824	1
"Tob2"	-0.029188560597084	7.21581591959869	0.964143920321452	1
"Kdm4b"	-0.0305752819315959	6.13171307810528	0.964157505000552	1
"1300002E11Rik"	0.0387716072824814	3.91083369523312	0.964219472732443	1
"Map3k6"	-0.0423491157539211	4.95203934681063	0.964246843923766	1
"Ap3m2"	-0.0423491157539211	4.54508976060996	0.964246843923766	1
"Fmnl3"	-0.0289536232244807	7.38306135205199	0.964286988225695	1
"Phc2"	0.0288019708672355	7.48812760371595	0.964426769252961	1
"Gab2"	0.0289060307380645	6.01765738157987	0.964478963429015	1
"Glis2"	0.0296800771231114	6.32290157088307	0.964530308149794	1
"Car13"	0.031942969479756	5.69549637739226	0.964591666081694	1
"Bap1"	0.0288590308748469	7.10804152478383	0.964652320897608	1
"Smg9"	0.0317386230851194	6.06188170785831	0.964666401693008	1
"Ptpn4"	-0.0320290463334896	5.48671724666619	0.964782868273691	1
"Dnajc30"	0.0305535095658793	4.3800672722969	0.964804624284503	1
"Il6st"	0.0279383468719891	8.24718136754556	0.964873340451816	1
"Dnttip1"	0.0311367700964846	5.66296164325744	0.9648778704066	1
"Pnpt1"	-0.0304417622961569	6.70638447918961	0.964925398125908	1
"Actn4"	0.0275932364117172	8.65681967638425	0.965106626371961	1
"Nol6"	-0.0282971707642892	7.24848943014807	0.965212260708277	1
"Mecp2"	0.0277889762867527	7.92743204468932	0.965213063574021	1
"Minos1"	-0.0317259406833793	5.49540790282968	0.965252336737935	1
"Pak4"	0.0295471117214922	6.06534279581994	0.965468148458868	1
"Xiap"	0.028007897712994	7.33232588150059	0.965566106716202	1
"Tbc1d25"	-0.0320274759223685	5.55946173693242	0.96557392408328	1
"Nop9"	0.0289667825890495	6.12883030048928	0.96568053224852	1
"Adsl"	-0.0296232710000127	6.39682752720793	0.965776206826315	1
"Lrfn4"	-0.0308131345325462	6.51490671451938	0.965793727292515	1
"Pygo2"	-0.0287801034726175	6.55210978800593	0.965793727292515	1
"Ppip5k1"	-0.0280863006994536	6.9207347363987	0.965826981947547	1
"Pdia6"	0.0278984793519946	7.36194787764818	0.965839553473792	1
"Ccng2"	-0.0323233852675946	5.1493593498796	0.965889614327701	1
"Atxn10"	0.0275495064830684	7.48420724654229	0.965978101475771	1
"Alg13"	-0.0331225555552965	5.86060399385647	0.965979177111282	1
"Ptp4a3"	0.0302155299438479	5.61709550493158	0.96599356188862	1
"Stard13"	0.0302155299438479	6.02203814796213	0.96599356188862	1
"Mmgt1"	0.0279973769295026	6.94459460351919	0.966064760335965	1
"Dscr3"	0.0294695680367527	6.63224980852531	0.96622049507032	1
"Fkbpl"	0.0351387461183366	4.34225008764525	0.966293561642346	1
"Ccdc51"	0.0319721854264749	3.80109101233858	0.966479135064447	1
"Dpy19l1"	0.0269701570030807	7.91083727565019	0.966499374260964	1
"Crtc1"	-0.0275483997867827	5.94200496325358	0.966504510269477	1
"Urb2"	0.0280001338436303	6.29631395564081	0.96656479296658	1
"Chrac1"	0.0284987572508937	5.54458131127022	0.96660418368138	1
"Lars2"	0.0287421158219046	6.34394739983451	0.966668259727994	1
"Aqp1"	0.0273661295127555	7.2301761136365	0.966728614876549	1
"Gosr1"	-0.0271537760547558	7.126610169554	0.966853796167138	1
"Nup35"	0.030701821041964	5.36021119409798	0.966861208642567	1
"1700021F05Rik"	-0.0332710789539129	5.53703748393556	0.966901345586789	1
"Rad23b"	-0.0263766847948754	8.13985084145355	0.966952572791783	1
"Klhdc3"	-0.0261467943246312	6.47310306573143	0.966990909203025	1
"Slc35e1"	0.0272653447279023	6.9452039967216	0.967056473393088	1
"Gosr2"	-0.0267664657238076	7.38368738765015	0.967088982232796	1
"Cherp"	-0.0263099610882373	8.00036722307276	0.967112239403863	1
"Orc2"	-0.027103475035524	6.95403764892467	0.967226367646822	1
"Psmc1"	0.026074088507034	6.8124259794694	0.967442431758656	1
"Zfp72"	-0.063596053054042	3.09531126010663	0.967552498264263	1
"Dclre1c"	-0.0273066558673302	5.6213736846965	0.967588365823901	1
"Ybx1"	0.0259462392238183	7.86117030932367	0.967700730538548	1
"Aco1"	-0.0259428251454718	6.7391893015786	0.967748935124109	1
"Skp1a"	0.02673801650334	6.82246616075053	0.967756240058406	1
"Jak3"	-0.028119889016444	6.43179688919144	0.967855203110499	1
"Raet1a"	0.0450790955344153	3.11235912961926	0.968111246543307	1
"Macrod1"	0.0381026826483946	4.31915805742827	0.96821448624069	1
"Rbm33"	-0.0254057473321369	7.9891657229305	0.968259660463617	1
"Tpgs1"	-0.0336770550609303	5.24345095786071	0.968328532344042	1
"Rab33b"	0.0286632007931611	5.61519989418468	0.968375656922306	1
"Ccdc61"	-0.0337810724048578	5.22874432532929	0.968436039891455	1
"Yes1"	0.0260594548631854	6.85480544769152	0.968452233268697	1
"Cebpz"	0.0257028090965395	7.3603166513602	0.968480428469144	1
"Hps1"	-0.0254147572864181	6.06742879266922	0.968579324717195	1
"Zfp746"	-0.0280645065524666	6.28403732946053	0.968659491572481	1
"Aph1b"	0.0293447197728057	4.71400909478279	0.968752731333792	1
"Chmp2b"	0.0257922185994706	6.86411200021512	0.968871984365657	1
"Habp4"	0.0253051986005687	6.59161598618797	0.968929146599945	1
"Mms19"	0.0249823620056821	6.87157950802164	0.968998039775802	1
"Celf1"	-0.0247204997007513	8.300592334633	0.968999672327689	1
"Hk1"	0.0248297491728436	8.01452992453066	0.969004474250469	1
"Ap2s1"	0.0298756312693648	5.60638463938468	0.96901513432117	1
"Shfm1"	-0.0271104232960239	5.57930502226525	0.96901513432117	1
"Ube2v2"	0.026440958665731	5.82680922198389	0.969125613374975	1
"Arhgap17"	0.0256920484628366	6.86821260229152	0.969162082074011	1
"Jdp2"	0.0268195345440352	5.97742453899158	0.969207859252628	1
"Rarg"	0.0249960795882747	7.60913181016698	0.969212761140729	1
"Tsg101"	0.0254491948531274	6.81896122950834	0.969405986455743	1
"Tubgcp3"	-0.0249374269663907	7.34711153838956	0.969463613172576	1
"Actn1"	-0.0240453765740949	8.56425547153909	0.969754910101072	1
"Ap2a1"	0.0247405234425363	7.38687694126238	0.969826490013158	1
"Rab10"	-0.0242189743448788	7.98567953420843	0.969833971367719	1
"Golph3"	0.0243663727957845	7.67669392920183	0.969867296591106	1
"Chmp4b"	0.0248868109148593	7.09431024279913	0.969881091738823	1
"Sypl"	-0.0247519846424202	7.18510015319185	0.969921894243972	1
"Ddx1"	-0.0244871595262728	7.44593893785277	0.969970178236557	1
"2610015P09Rik"	-0.0271943454862014	4.05943985709826	0.969997418711669	1
"Emc3"	0.0248373257803523	6.99566533568259	0.970005932853908	1
"Zfp518a"	-0.0339840452481784	5.15956334548567	0.970012478240748	1
"Tsr1"	-0.0242659376717332	6.72646961813496	0.970143984935459	1
"Zfp365"	-0.0242799622956343	7.28903267974372	0.970287524608814	1
"Ccdc71"	-0.0259657162069228	6.07556046988313	0.9703728017764	1
"Meis3"	-0.0263848168620527	5.43698569090198	0.970442673089759	1
"Rcan3"	-0.0278656809851212	6.17837774969809	0.970568150958011	1
"Nop16"	-0.0241231745180468	5.91326458992443	0.970590249694775	1
"Tsfm"	-0.0345850933272274	5.11880128229307	0.970605013101059	1
"Cacnb3"	-0.0240065116366323	7.43997981366318	0.970605257271965	1
"Acot13"	-0.0242136297401656	5.69440705057202	0.970656536424352	1
"Tmem19"	-0.0254732564371279	6.13820601110682	0.970671286164288	1
"Tbx18"	-0.0243933068241339	5.87287196264336	0.97078821760188	1
"Tcf7l2"	0.0282328167218679	5.3840174718686	0.970949425677242	1
"Dennd4a"	0.0234869274479976	7.63326373167172	0.971036620093517	1
"Zfp704"	-0.023984123980366	7.13102048455386	0.971072833659225	1
"Acat3"	-0.0636141494834785	3.31875887126444	0.971096236428658	1
"Pax9"	0.0340263049915393	3.19062961399411	0.971096236428658	1
"Tead2"	-0.0240868277499811	6.85819850801372	0.97117170371358	1
"Tsta3"	-0.0236663286554407	6.39425936721278	0.971225855813274	1
"9530082P21Rik"	0.0266758546973105	5.7173584159265	0.971250358777597	1
"Tns1"	0.0240234746946277	7.01131791195632	0.971346908778298	1
"Dus4l"	0.0405470286756901	4.14465543265371	0.971383494623408	1
"Vps29"	0.0234638100499027	6.47144317039166	0.971457709964972	1
"Ubb"	-0.0274285667737188	6.05688422968132	0.971507491002163	1
"Synrg"	0.0238055307882256	6.82469463940657	0.971515464319202	1
"Gm8615"	0.0232192400940027	6.37719336922833	0.971537126651569	1
"Mettl18"	0.032398891846371	3.26697084343694	0.97154006421704	1
"Klf2"	0.0256430884723869	6.31194668359446	0.971554139402773	1
"Bpnt1"	0.0253597814742296	6.10930113436698	0.97156797572635	1
"Secisbp2l"	-0.0229443625287608	7.77158934169629	0.971568604747794	1
"Zfyve27"	0.0232964608928274	6.72202815338767	0.971582637818692	1
"Errfi1"	-0.0260387324929952	6.94559518418502	0.97165940106481	1
"Kdm2a"	0.0227836328248572	7.97705559486591	0.971712703968419	1
"Prmt2"	0.024561712058679	6.49378690669212	0.971772747450151	1
"Prrc2a"	-0.0220003351984527	9.40978656467309	0.972032770160747	1
"Pqlc3"	0.0240878985891914	6.08395893310542	0.972042826414609	1
"Dnajc9"	0.0238564908153686	6.35765167099212	0.972042843630892	1
"Rab7"	0.0223744713101026	8.00295247054141	0.972162827718332	1
"Sec63"	-0.0223850981099229	7.9644432793497	0.972198069805966	1
"Intu"	0.0373009224965772	3.80594177669144	0.972238477205344	1
"Ift46"	-0.0224909882421858	6.43096165191373	0.97225135864339	1
"Kcnk2"	0.0365207372295526	4.53561221544073	0.972444294365982	1
"Gm14436"	-0.030296662469513	4.01385486097893	0.972444294365982	1
"8430429K09Rik"	0.024142863272261	4.60983898463012	0.972453016904003	1
"Scaf8"	-0.0227434046614488	7.20042475065723	0.972470817159822	1
"Pbx3"	0.0248479205467148	6.14924819141279	0.972609000910449	1
"Pced1a"	0.0265735131804596	5.87813660622552	0.972699001499283	1
"Gorasp2"	-0.0221546823062784	7.36865720611975	0.973008537190587	1
"Exo5"	0.0342508560587455	4.31598044773151	0.973043822876739	1
"Rtn2"	-0.0351579985728393	4.87065971279163	0.973116849760013	1
"Nfatc4"	-0.0265380688285367	5.27338837938897	0.973151457889412	1
"Dopey1"	-0.0218146211008108	6.6188697302918	0.973178947899449	1
"Qars"	0.0217674879998299	7.57684198292302	0.973191853938952	1
"Nol11"	0.0233933181611739	6.76608160141709	0.973216932955688	1
"Pea15a"	-0.0216782245639522	7.66522966910165	0.973253236360937	1
"Ppp2r2a"	-0.0221148104921701	7.30417944109338	0.973303699174617	1
"Map1lc3b"	-0.0220727496784404	7.10313256187976	0.973305023903093	1
"Slc4a2"	-0.021926521067862	7.44517538500071	0.973353011919147	1
"Fbxl20"	0.0226624552536424	6.58173556436172	0.973440042811847	1
"Cwc27"	0.022866587284767	5.72055736914316	0.973565956289334	1
"Msantd4"	0.0229586234264195	6.46111516693867	0.973591001549338	1
"Pgrmc2"	0.0220456921140047	6.80652450064559	0.973628342715088	1
"Ctsa"	-0.0211912311088961	7.91169784668653	0.97364096287059	1
"A230046K03Rik"	-0.0210783015048192	8.10846329788182	0.973717668127374	1
"Coq4"	-0.022116524600852	4.67784588685005	0.973872397011733	1
"Mta3"	-0.0227713492944417	5.99863847880803	0.9738929387169	1
"Tlk1"	0.0211142399890373	7.73092573730996	0.973937665271688	1
"Fkrp"	0.0237079497853951	6.03804629623356	0.973997229030025	1
"Srsf3"	-0.0217082867880946	7.18888767297177	0.974100409439761	1
"Tmem64"	-0.0212205641705507	6.60905764668935	0.974105760463461	1
"Tagln2"	-0.021600286953343	7.28153909288011	0.974106133407526	1
"Meis1"	-0.0636302095230022	3.64774438348429	0.974301334091033	1
"Ddias"	0.0224936941432405	6.55019243362227	0.97435568835326	1
"Timm50"	0.0224880041863597	6.05869163192649	0.974355774654533	1
"Tmbim4"	0.0214302668505392	6.20137000040664	0.974399894753191	1
"Ncoa3"	0.0208616253025169	7.58349864137051	0.97442323916541	1
"Palm"	-0.020834531328789	7.37909164082399	0.974595432064553	1
"Enoph1"	0.0215737687481133	5.3675561915087	0.974617361190291	1
"Gnaq"	-0.0207699894252517	7.49089821074387	0.974646096736378	1
"Cmtm6"	-0.023884668101768	5.68157022854447	0.974704295144344	1
"Ppm1f"	0.0209712101788792	6.94112839944278	0.974935757935349	1
"Tmed7"	0.0204829396006729	7.5834701152263	0.974948194109716	1
"Ddx17"	0.0199596456205053	8.59453729590838	0.974981977503351	1
"Notch2"	0.0204676029775738	7.63778337093124	0.974999156719791	1
"Nsfl1c"	0.0219278156009843	6.34457082479013	0.975002059514608	1
"Dennd5a"	0.0201154686590349	8.05899533102459	0.975023560611496	1
"Sun1"	-0.0204378387430048	7.58208412798695	0.97505026099171	1
"Commd5"	-0.0337664762837689	4.42651116598335	0.975201821826718	1
"Cox7b"	-0.021640999041405	5.89943787009843	0.975265229966081	1
"Ap1s1"	0.0198130549396288	6.96531580400952	0.975292447244339	1
"Rdh11"	-0.0199453777140172	5.31958392881299	0.975373681925081	1
"1110059E24Rik"	0.0215893958136768	5.61696828481771	0.975374222538996	1
"Ddx5"	0.0196149139524744	8.56397040914606	0.975405784935349	1
"Exoc1"	-0.0209953682497452	6.50003212142208	0.975410566258874	1
"Cuedc2"	-0.0220261963601176	6.70443410963437	0.975521610893579	1
"Samd14"	0.0222604046159524	6.35808208429926	0.975576550016742	1
"Ndrg3"	0.0208827172266005	6.72337261438983	0.975667183294871	1
"Zfp932"	-0.034375814537586	4.24535105543306	0.975688367236207	1
"Lrrc75a"	-0.0233031750742398	6.35042407778116	0.975696236929603	1
"Polr1b"	0.0215539844246104	6.3716031023547	0.975775378700167	1
"Hsd17b10"	-0.0211002354706584	6.28610142814365	0.975775378700167	1
"Gga1"	-0.0199206720533303	7.31481096613864	0.975914248226222	1
"Ttf1"	-0.0258722306240501	5.65428028974057	0.975947525488947	1
"Senp7"	0.0262899063751893	5.40972212938795	0.976009104724148	1
"Rai14"	0.0192665685598093	8.14201649624638	0.976009541205371	1
"S100a4"	0.0205842748848655	6.42319075178243	0.976048362048344	1
"Ptges"	-0.0208354714319377	6.28764266207714	0.97605389225003	1
"Eif3c"	-0.0190731103410979	8.55062093704863	0.976079995276965	1
"Senp2"	0.0197875768261146	7.24248621547148	0.976128231623893	1
"B2m"	0.0198031259237547	7.2604619199198	0.976131764251481	1
"Uhrf2"	-0.0195743360577452	7.42387960625503	0.976185975945215	1
"Slc44a2"	0.0197894821710427	7.13882749137753	0.976361105062103	1
"Arl1"	-0.0193485831579576	5.696056294006	0.976494743100362	1
"Rngtt"	0.0222184094668382	5.97334178657405	0.976514664959541	1
"Rab34"	0.0195679030381452	6.8001210773171	0.976532465151972	1
"Sepsecs"	-0.0355230887723068	4.50251092830043	0.976606318936868	1
"Hr"	-0.0252327069145452	3.69058276056919	0.976865185695158	1
"Sbno2"	0.0191787805280012	7.49468002896405	0.976897275194717	1
"Wdr36"	0.0190110135857229	7.55321552801854	0.976946854402983	1
"Sod1"	0.0194811612703072	6.34685735373621	0.977010604021515	1
"Pih1d1"	0.0211288950322798	5.07131694510651	0.977091517432239	1
"Vps52"	-0.0199637696115819	6.65514398887768	0.977093144371773	1
"Basp1"	-0.0188189216223083	7.58686391496855	0.977146998038934	1
"Snrpa"	-0.0204475579875096	6.33709001326681	0.977226796325044	1
"Dgke"	-0.02781490435923	4.86806480879313	0.977370327062984	1
"Serf1"	-0.0262316202485747	3.26197348157586	0.977428000329998	1
"Aprt"	-0.0197111227887174	6.13884651949411	0.977554008042782	1
"Utrn"	0.0178394994647103	8.63305111745096	0.977610453654953	1
"Kars"	0.0184286338460942	7.52877205047379	0.97761521525862	1
"Prob1"	0.0472067164267868	3.60865670674809	0.977699241705343	1
"Slc9a1"	0.0194847095265869	6.80399015665027	0.977703424479445	1
"Akt2"	0.0187951336932798	6.96626521745472	0.977809234325477	1
"Ndufb4"	0.0339216678548895	4.48426234344411	0.977860188963218	1
"Dab2ip"	0.0182369293931266	7.48478998921725	0.977926766939098	1
"Stk3"	-0.0177597501390074	6.60107671594063	0.977938528343607	1
"Spcs3"	0.0185145294733694	6.92499623195074	0.978048421494703	1
"Prkra"	0.0230008826597488	4.93971582786471	0.978081680051864	1
"Bmpr2"	0.0177881549499249	7.97549674327905	0.978086689221955	1
"Pwp2"	-0.0190895065753768	6.50002768650651	0.97825386803084	1
"Tsn"	0.0189250387748598	6.73496703853011	0.978366244834026	1
"Uso1"	-0.0177917426125586	7.72628443994909	0.978378620679181	1
"Gtf2e2"	0.0213826631791133	5.56175355214649	0.978379974246243	1
"Aes"	-0.017816858948938	7.55386480085756	0.978402302352114	1
"Zfp729a"	0.0210340045126429	5.59813557055621	0.978405359949557	1
"Clcn3"	0.0181168430194613	7.26072116142163	0.978439478119033	1
"Rnf181"	-0.0196741239323365	6.51443077811576	0.978536216481683	1
"Actr10"	0.0180724080740239	6.59777511884595	0.978587648985497	1
"Sumo1"	0.0202441897976483	5.86755202117785	0.978604121369098	1
"Ankrd27"	0.0179670645363029	6.75241987433643	0.978615006297928	1
"Lamtor1"	0.0194501205257726	6.61805486432676	0.978696660438779	1
"Wbp1"	-0.0211728288156307	4.79011465092571	0.978746180083027	1
"Strn3"	0.0177930457457021	7.36878668609538	0.978767112533695	1
"Ube2d2a"	-0.0178181911055768	7.15198225889196	0.978827142194297	1
"Plekha5"	-0.0174148599491123	5.8334018760457	0.978943289511475	1
"Mn1"	-0.0289399076352472	3.34521108968699	0.978963042718078	1
"Icmt"	-0.0179928489784811	6.87465611050404	0.978963504947905	1
"Spata2"	-0.0173343388500955	6.13607144125796	0.979108918144484	1
"Eif2b1"	0.0217313315777806	5.54796984503468	0.979340737294347	1
"Atf7ip"	0.0190563494485814	6.53562322404783	0.979340922694262	1
"Ino80c"	-0.0173659344193643	6.51821769258014	0.979369569547301	1
"Abce1"	0.0165999007674173	8.37494775511347	0.979410780890972	1
"Rcbtb2"	0.0230450924516522	5.32454519312559	0.979454097968118	1
"Ankrd40"	-0.0167201670973132	7.90012364179361	0.979501214181575	1
"Idh3a"	-0.0173629242662347	7.07423533936291	0.97953728359359	1
"Dnajc5"	0.0165611649520596	7.88794689585574	0.979648102401815	1
"Dusp22"	-0.0230906599086746	4.78400199639946	0.979675680276403	1
"Nfkbil1"	-0.0209895396328531	5.13966901315834	0.979752402728838	1
"Micu1"	0.0166812121469756	7.43469819789038	0.979932568705717	1
"Hs6st1"	0.0179318729805863	6.62225135008028	0.980087474377936	1
"Pcmtd2"	0.0184830868914652	5.58448627598225	0.980113979629388	1
"Itga3"	-0.0163809574962675	7.63658030764069	0.980150978156386	1
"Slc39a13"	-0.0173282147187564	6.6779871217333	0.980193510538556	1
"Rnf215"	-0.0242039633043646	4.76732714380635	0.980216417961793	1
"Zfp874b"	0.0232184917495482	4.43848298029107	0.980216417961793	1
"Tamm41"	-0.0244193471118806	4.74929278942289	0.980321129890927	1
"Tnfaip1"	0.0161787724700688	7.81923748320507	0.980337769279085	1
"Kifc3"	0.0187049051050189	5.08254277241668	0.980461591873554	1
"Ak1"	0.0159010113717122	6.84724020940323	0.98046222850466	1
"Pcyox1l"	-0.0316437514963339	3.95129279458393	0.98050906552429	1
"Cand2"	-0.022808530378175	5.27426080090453	0.980597509063917	1
"Atp6v1f"	-0.0156933356869296	6.14121029050275	0.980631931880948	1
"C330006A16Rik"	0.018187928227096	6.08545334149279	0.980652073851527	1
"Arhgef17"	-0.0158398625513537	7.88620952840339	0.980669452387993	1
"Tex9"	-0.0230967542939973	5.30400697262307	0.980731548162807	1
"Dync1li1"	0.0165119985973819	6.72501875930358	0.980732124718132	1
"Rpl27a"	-0.017042407283466	6.80796720409549	0.980776384176519	1
"St7l"	-0.0185372222200011	5.5458124894748	0.980831427341418	1
"Ganab"	0.0155177025136968	8.2363493545837	0.980888366293878	1
"Mkks"	-0.023521559985659	5.31575492576558	0.980929169676096	1
"Dbf4"	0.0162245013170948	7.03177257092879	0.981006519375281	1
"Alad"	-0.017472249146131	6.60906323922598	0.98105119938346	1
"Dock11"	0.0158222728375587	7.55001530964383	0.981076768987945	1
"Fgfrl1"	0.0178591225770609	5.55993256289839	0.981123298700699	1
"Tmx3"	0.0172371890777437	6.85412183463246	0.981147245437657	1
"Rabgap1l"	-0.0161894991825219	6.84670808380586	0.981214502158481	1
"Rnf214"	-0.0162609414749301	6.62597565387185	0.981289502793946	1
"Mrpl10"	-0.0152210623812564	6.843194326738	0.981354585485395	1
"Ciz1"	0.0155095390571862	7.40405500233754	0.981452950579051	1
"Khdrbs1"	0.0154927522906297	7.50518037258811	0.981455297322228	1
