""	"logFC"	"logCPM"	"PValue"	"FDR"
"Ppil1"	0.175301973608835	5.55325802123068	0.695025803820218	1
"Gabarap"	-0.163599701464661	7.21979285305311	0.69517764699898	1
"Ddx3x"	-0.161617474378795	8.8380328754818	0.695283187288381	1
"Gpatch2l"	-0.165406911000956	6.18204783167011	0.695338506275333	1
"Ttc5"	-0.175991907095975	4.9025003724407	0.695356808348924	1
"Adarb1"	-0.167551198447791	6.41157139015404	0.695382165161816	1
"Appl1"	-0.163825528472994	7.12963323035899	0.69540680720946	1
"Prkcdbp"	0.167881452484719	5.75684998870765	0.695450701542975	1
"Gtf2h3"	0.172791682505271	5.50188712946166	0.695472560453403	1
"Ilkap"	-0.164343538772124	6.14591647192282	0.695591986074683	1
"Zbtb1"	-0.165223468267846	6.09913893073033	0.695849571657884	1
"Fhl2"	-0.166073779239831	6.33584306355353	0.696098665294102	1
"Slc35a3"	-0.164677373666158	6.77758077184104	0.696105755352571	1
"Mkx"	0.212428691124314	3.64625013191981	0.696139631100695	1
"Gtpbp3"	-0.171409366123671	5.7593085608172	0.696232117537382	1
"Casp9"	-0.16893701616703	5.54627732071547	0.696251756886489	1
"Trim13"	-0.198141351409399	3.30615457373699	0.696438902922805	1
"Hcfc1r1"	-0.188288046328954	4.59979203844101	0.696601076741117	1
"Capg"	0.166324467422079	6.46358816348287	0.696684072365018	1
"Igf2bp2"	-0.161201140103279	8.30931962656105	0.696722395596267	1
"Txnl1"	-0.164457097154583	6.93081500201308	0.696727564388931	1
"Pnpla7"	0.173813334835763	5.31767536008361	0.696763624990587	1
"Pxdc1"	-0.173579537273773	5.34407805691183	0.696995995703478	1
"Gnb2l1"	-0.16150915564743	7.94973496689861	0.697000164944094	1
"Dph3"	0.170474788082274	5.76222601660532	0.697243030611955	1
"Sh3bp5l"	-0.172701825687641	5.57380945150674	0.697724827474883	1
"Ikbkb"	-0.16141321613994	7.50056227587658	0.69820758973932	1
"Ghdc"	0.167160869840723	5.8784778982816	0.698276309802028	1
"Sgms1"	0.165935805111663	6.45518977973713	0.698299191734609	1
"Tes"	-0.164790408484044	6.56359868209038	0.698412034701259	1
"Ccdc107"	-0.170598222465964	5.3920562985493	0.69848226277513	1
"Pfdn5"	-0.164710028551243	6.25852626234456	0.698609402418893	1
"Cbfa2t2"	-0.163383978803041	6.52481616766637	0.698672971861447	1
"Zscan26"	-0.162090203759116	6.73539205608204	0.69881888952844	1
"Tprkb"	0.165960567332584	6.03217154666214	0.698877772953703	1
"Suds3"	-0.161644366860781	7.10990121721016	0.69909528562483	1
"Hbegf"	0.163877998349419	6.23264681289959	0.699208367868681	1
"Mknk1"	0.162663941485101	6.65497275752488	0.699324862769496	1
"Tpm1"	0.161200815424595	7.50541750911516	0.699428602538862	1
"Arhgef7"	0.161577690946053	7.1012107810207	0.699496410508878	1
"Taf1"	-0.160051453379236	7.88486928692115	0.699517163824723	1
"Nono"	-0.160027579928566	8.00881391122617	0.699582766215591	1
"Atrx"	-0.159307859057185	8.58107247229352	0.69972628934221	1
"Irak1"	0.160234490532272	7.75570540299951	0.699779123622818	1
"Ybx3"	-0.159810789674816	8.04259383506669	0.699895149523007	1
"Phlda1"	-0.161551015026511	6.87909716042571	0.699909706444612	1
"Dnajc18"	-0.164208241184421	6.00407434036554	0.699961058086662	1
"Nfatc2ip"	-0.175892849345061	4.60231206958071	0.700340530057939	1
"Ssr4"	0.165409737215931	6.03893802080391	0.700471538542741	1
"Uckl1"	-0.167490912783402	5.83004874918496	0.700623412779762	1
"Mprip"	-0.158621282243306	8.92106192883227	0.700677131618538	1
"Eif1a"	0.160449827347684	7.38701852201096	0.700727297409618	1
"Golga3"	-0.160419818108659	7.23838440310625	0.70075146369272	1
"Fosl1"	0.16876559994199	5.62341653963133	0.700787355704484	1
"Stk17b"	0.164363847479627	6.26986899717795	0.700880859748222	1
"Pak1ip1"	-0.162963264525003	6.4846081689572	0.70102692571919	1
"Ahsa2"	-0.169697245349101	5.45597027972802	0.701031485695884	1
"Syvn1"	-0.160505825432474	7.17539924129964	0.701064085321976	1
"Slc30a5"	0.161591757862975	6.72807215096083	0.701147532449991	1
"Lpin3"	0.19893607465751	3.7033110260637	0.701180490228214	1
"Fam45a"	0.162988555972972	6.28494107673495	0.701183990759737	1
"Phactr4"	-0.159719457662884	7.54356349142612	0.701208182417942	1
"Cenpl"	0.208774681279458	3.39825632322404	0.701577322352328	1
"Ppifos"	0.208774681279458	3.23083930180447	0.701577322352328	1
"Cpsf2"	-0.160629443797085	7.12763499461385	0.70158724650882	1
"Prune"	0.171879194909709	5.36477044151598	0.701596853153044	1
"Pecr"	0.185628430304646	3.84108398457789	0.701718427470116	1
"Noc3l"	-0.159795784397419	7.27158211371788	0.701718479463124	1
"Bccip"	-0.165463993605079	6.07405932162953	0.701897008320384	1
"Wdr12"	0.163563282489668	6.20251925288286	0.701897008320384	1
"Tspo"	0.166560142027821	5.96470810008603	0.701917439543997	1
"Emc8"	-0.163473283869414	5.92759563669043	0.701917439543997	1
"H2afv"	0.169200935722361	5.26985395899446	0.70199851624272	1
"Mrps18b"	-0.162897601363014	6.1574892154442	0.702344640569919	1
"Noa1"	-0.161990560085724	6.39827768472266	0.702356994019854	1
"Uchl5"	-0.165308708540464	5.69026522978409	0.702474868579505	1
"Gale"	0.205537411894788	4.00124857762258	0.702483012989484	1
"Btc"	0.189318472638911	4.03778191653585	0.702580869632297	1
"Psmg2"	0.165306851340294	5.22462092883329	0.702709919852787	1
"Cdadc1"	-0.169171707988627	5.25094451199969	0.702833453041978	1
"Glmn"	-0.173281902393901	5.00577550106401	0.702870803627093	1
"Lemd2"	-0.159800859085431	6.93949370362799	0.702923120962731	1
"Haus3"	-0.163659717603986	5.98915313394665	0.702981128452365	1
"Apln"	0.168347464353025	5.89222480488758	0.702992475661734	1
"Snx33"	0.162020990790265	6.29145014991639	0.703091863936466	1
"Mtfr1"	-0.159308965171218	7.13133039932173	0.703136460971894	1
"Gipc1"	0.160348424909141	6.6818351170978	0.703200256349243	1
"Socs1"	-0.226178210301433	2.89156448012955	0.703270255811921	1
"Tgm4"	-0.186931332130063	4.18388749634919	0.703298441359119	1
"Tspan17"	0.170405206711302	5.41304219818331	0.703308722990529	1
"R74862"	0.190441373384804	3.08670522525726	0.70336879972675	1
"Bnip3"	-0.159079704726648	7.01008091060378	0.703395841096255	1
"Smarca5-ps"	-0.170999201800177	5.10516013706041	0.703466180009371	1
"Irf9"	-0.167299969877304	5.19742483612091	0.703503273288923	1
"Rrp8"	-0.161889931517678	6.09181531882331	0.70356136243235	1
"Cdc25b"	0.159392190390684	6.95250361519243	0.703718762221394	1
"Ubiad1"	0.166288900339319	5.76975086694835	0.703725175566385	1
"Dock6"	0.166288900339319	5.63348755825518	0.703725175566385	1
"Pkn2"	-0.157522157132265	8.10552902005791	0.703728767820871	1
"Tmem201"	0.163196509888519	6.26922774508046	0.703820951057786	1
"Slco3a1"	0.163237616581531	6.20755287929378	0.70403142977676	1
"Dpp8"	-0.157260367164711	8.16378357875371	0.704136246372906	1
"Nipbl"	-0.156822294910704	8.63219503588334	0.704186346877451	1
"Rab5b"	0.158290589971548	7.3445340100188	0.704228842009773	1
"Dusp1"	0.158861008659236	6.82684118423368	0.704229067883073	1
"Pfdn4"	-0.173618288820377	4.85900086376497	0.704336462034029	1
"Ndufa6"	-0.161310953516708	5.72510911215201	0.704380247993607	1
"Celf2"	-0.162243682461215	6.36242764018518	0.704392104948339	1
"Grpel1"	-0.161561968199227	6.26373916612176	0.704500858731519	1
"Gprc5a"	0.164381517236448	6.08740757419271	0.704525897520545	1
"Ogfod1"	0.159918076915652	6.54054433914164	0.704578042264597	1
"Zmat1"	0.256385721345272	2.63637710891721	0.704589936857644	1
"Smim13"	-0.159930872120378	6.14693901711319	0.704601786783653	1
"Zfp39"	0.195299465193418	3.44919480499472	0.704629683656333	1
"9530053A07Rik"	0.195299465193418	3.02179303381383	0.704629683656333	1
"Snx3"	-0.158326292108002	7.20290831034778	0.704911067604051	1
"Magt1"	-0.157916175262772	7.34121461685794	0.704935664050081	1
"Mdc1"	0.157936402758062	7.51936338323676	0.704972059528957	1
"Aaed1"	0.168721129884499	5.19079301900602	0.705160429088037	1
"Gm10336"	0.17177292194698	5.12010664031467	0.70534271125354	1
"Fis1"	-0.158711906797589	6.28417284186518	0.705432967579241	1
"Tmem131"	0.156292229221219	8.38434006538817	0.705494843054089	1
"Otud4"	-0.155903745265792	8.72254478227481	0.705776618544426	1
"Plekho2"	0.158002304411439	7.17005321760917	0.705793142047539	1
"Cyb5r1"	-0.157660441426592	7.20373551018273	0.706065855010622	1
"Ptpn9"	-0.157671526403587	7.2182272003547	0.706118938138382	1
"Actr5"	-0.179063140802536	4.24241811862955	0.706317329885242	1
"Hmgb1"	0.16749260059346	5.35315277484099	0.706431981643131	1
"Commd1"	0.16115206879522	5.85667761470682	0.706550889184095	1
"Rnf170"	0.170611170574147	4.79414369726725	0.706652780539363	1
"Ankrd11"	-0.155126568031856	8.92421542852681	0.70686899224881	1
"F11r"	-0.162212474860385	5.99334784751751	0.70698203114859	1
"Naa35"	-0.160857811448601	6.39690916899369	0.707008134900437	1
"Snrpf"	-0.222508494632846	3.30627966435215	0.707199013139624	1
"Gm5141"	-0.222508494632846	3.54727907301304	0.707199013139624	1
"Chchd5"	-0.169647904150247	5.03444415088131	0.707204642467876	1
"1810043G02Rik"	-0.160817213905153	5.43349249289432	0.707225738656822	1
"Pgap3"	-0.182185162469853	3.97697282964986	0.70726613433731	1
"Susd6"	-0.156137159157726	7.66088382580017	0.707323286704483	1
"5830417I10Rik"	0.157637632369228	6.85178143574124	0.707331343098531	1
"Rbbp4"	-0.156272966516107	7.54509380432977	0.707369231437759	1
"Stard7"	0.157921064602572	6.50872333689242	0.707550098442311	1
"Wdr75"	-0.157210107605649	7.03685165129709	0.707572765783057	1
"Ifi30"	-0.163041636367179	6.08037345895542	0.707610641335532	1
"Rnf139"	-0.158534469329157	6.73721480516345	0.707626482051283	1
"Arfgap2"	0.16121067884863	6.13553880578634	0.707734604040357	1
"Ilf2"	-0.157638248612369	6.51724202034717	0.707783226748218	1
"Mob3c"	0.182713293968742	4.38796889613207	0.707933055257796	1
"Hsp90ab1"	-0.15442178623824	9.07240782772894	0.707982094502641	1
"Rnf135"	-0.182081222271307	3.69510799140387	0.708001228505278	1
"Nadsyn1"	-0.182081222271307	3.5053182441648	0.708001228505278	1
"Anxa3"	0.155804458218011	7.62518642298226	0.708142483794376	1
"Pdcl"	-0.158075090217189	6.50358877100387	0.708390127046364	1
"Nox4"	0.179553395208184	4.37698073937296	0.708405777419067	1
"Cux1"	-0.15494536770816	8.15458156401229	0.70851256310215	1
"Higd1a"	-0.161263558798629	5.61358686803097	0.708548778353543	1
"Trim41"	-0.1577175967471	6.80602459586601	0.708678715010811	1
"Rhot1"	-0.156002225678342	7.24002832265663	0.708680415142726	1
"Tubgcp4"	0.159030451341966	6.08495703377854	0.708832818407138	1
"Nif3l1"	0.160746113169451	5.55820566190435	0.709033379063942	1
"Zfp646"	-0.157649925506935	6.67318571243868	0.709229293284257	1
"R3hcc1"	-0.162726541905421	5.71225012376525	0.709473976523209	1
"Pold2"	0.161353573483682	5.92855073260915	0.709510886912738	1
"Pinx1"	-0.158165620279985	5.75375842491257	0.70954602178071	1
"Smg5"	0.154927039072544	7.60460018255476	0.709704333269466	1
"Zbtb25"	-0.163214163648691	5.25090663309832	0.709817939575279	1
"Gas5"	-0.155231269024608	7.33505930688134	0.710086795980691	1
"Nxt2"	0.15590536509594	6.50201624074054	0.710269751497912	1
"Ahnak"	-0.152460743842852	10.6406039963407	0.710608456136676	1
"Pex6"	0.163926339237461	5.36711328162277	0.710732250177343	1
"Mccc1"	0.164048917310399	5.49436302812409	0.710815484093451	1
"Slc35c2"	0.162138716964912	5.69583867980077	0.710822610846293	1
"Casp8"	0.160241934121977	5.89062814689859	0.71084115058887	1
"Kifc1"	0.159111466852585	5.94072673456656	0.710856252169877	1
"Fndc3a"	-0.154228875372317	7.53169405549374	0.710871996756612	1
"Slc35f5"	-0.157356211137748	6.55695198343902	0.710922360800838	1
"Rps11"	-0.15695939235811	6.55588749776519	0.710924432652892	1
"Nbeal1"	0.156154049046228	6.78882035400075	0.710932055221153	1
"Nab1"	-0.153962115136878	7.69477394179985	0.711006791386098	1
"Socs4"	-0.158393949206974	5.80044480451724	0.711442379087417	1
"Tom1l1"	0.171072839708738	4.23943690910509	0.711851184100607	1
"Mrpl55"	0.178936206840974	4.11512675651359	0.711855657352232	1
"Nat6"	0.15904026394498	5.69830883784333	0.711940330433349	1
"Sh3glb1"	-0.152979099338894	8.08348150934401	0.71204072783406	1
"Hdac2"	-0.155039011494142	7.09070655280569	0.712401871820864	1
"Id1"	-0.16229344343196	5.5897367242619	0.712426954972078	1
"Tmem192"	-0.156118374489668	6.38133363673636	0.712569328477461	1
"Psma3"	-0.156681129235676	6.39535067824329	0.712614874905187	1
"Snapin"	0.157623161870315	5.92397822764114	0.712637474166138	1
"Ppp3ca"	-0.15279018070634	7.81929434448744	0.712660243768609	1
"Txn2"	-0.153778289860647	7.33171834235321	0.712815712744508	1
"Tspyl1"	-0.154840678415409	6.81483287478687	0.713088259958928	1
"Arhgef1"	0.155879583537215	6.4081152323631	0.713267331490721	1
"Nrbp1"	-0.155555302087005	6.79151007626038	0.713308441526718	1
"Zfp251"	0.161602506922411	5.27391511601643	0.713441717635426	1
"Fam192a"	-0.157354184075785	6.12491837223673	0.713465341945775	1
"Cox7a2l"	-0.153882877376033	6.94347455047544	0.713508032518897	1
"Dtna"	0.15717485804	6.06226007813958	0.713532336193289	1
"Terf2"	-0.156826665046424	6.27386312346151	0.713532336193289	1
"Sipa1"	-0.153911321146514	6.39489173599952	0.713875012735281	1
"Ywhae"	0.15199161730538	8.09389104733433	0.713938121362899	1
"Mrps21"	-0.166971656722183	4.97379870634025	0.713944870545121	1
"Map4k4"	0.151413047834381	8.62769285226366	0.71399584448193	1
"Tube1"	0.178128938878333	4.24305468258479	0.714028644080872	1
"Rab4a"	0.164429627471834	4.77989216197922	0.714048967491274	1
"Tmed8"	-0.153739078194104	6.8704905003227	0.714049651472549	1
"Narfl"	-0.160995813837907	5.73510072843123	0.714185058053708	1
"Mrto4"	-0.157402461269984	6.04704649940994	0.714259718476449	1
"Btbd10"	-0.156805577079872	5.65068241025289	0.714414046896223	1
"Plcg2"	0.155641027136588	5.89291948007786	0.714483793772977	1
"2610002M06Rik"	0.155641027136588	6.21045420120166	0.714483793772977	1
"Zfp808"	0.194127811680734	3.18059128487203	0.714513831612948	1
"Tubg2"	0.205995220748003	3.52537203481216	0.71452147743098	1
"Ppap2c"	0.153240178297664	6.9166371595422	0.714531694971899	1
"Sat1"	0.153411198904105	7.0583142722616	0.714534969613889	1
"St6galnac6"	-0.153686208347971	6.19619512388009	0.714555399435176	1
"Slc35b4"	0.152524490629283	7.38000720537526	0.714605855120564	1
"Mrpl52"	-0.160970680241994	5.17256946772612	0.714653170570132	1
"Fam8a1"	-0.156368633096376	5.69249202368337	0.714680660568412	1
"Gpn3"	-0.156368633096376	5.78756906721179	0.714680660568412	1
"Cab39"	-0.151788972067631	7.82059576332955	0.714714044510788	1
"Fbxl18"	0.16029648767333	5.15460490051573	0.714773403737247	1
"Mrps11"	0.172884959860405	4.63254239050619	0.714861161989699	1
"Etaa1"	-0.162799801045937	5.23950597163246	0.714901687466443	1
"Ip6k1"	-0.152101825747524	7.47966083894995	0.714912422557754	1
"Slc12a4"	-0.152796823884132	7.18069400746582	0.715297985097669	1
"Tsc22d1"	0.15185001074506	7.63180013633599	0.71531604703329	1
"Rogdi"	0.166687605430855	4.9448880941095	0.715343748412256	1
"Msrb3"	0.154513677811407	6.78527876157496	0.715582204253019	1
"Tbc1d16"	0.151812482155027	7.21816521208841	0.715594258280435	1
"Cnpy4"	0.162733390017393	5.5186420357341	0.715629388201589	1
"Trip12"	0.150677621471946	8.4118260184658	0.715687081247739	1
"Ehmt2"	-0.150882832327546	8.06896692499174	0.715742419039837	1
"Parp9"	0.162141902698442	4.96488632279523	0.7159483341965	1
"Pigl"	0.167141131909117	4.54464241289194	0.716112636088199	1
"Tubgcp6"	0.154685862732301	6.38802172975499	0.716141338649831	1
"Gas1"	0.157297895858755	6.29140350781052	0.716204573767029	1
"Rbm18"	-0.154867659447061	6.40022462335557	0.716224697544245	1
"Arid1b"	-0.151765751778114	7.23937093891877	0.716261235897472	1
"Traf7"	0.151460161863928	7.52253279208137	0.716347181123445	1
"Rpe"	0.153393700441203	6.23584258559604	0.716347647797293	1
"Gle1"	-0.156019270087702	6.26311789371748	0.716519004073405	1
"Fbxw17"	-0.187852022250835	4.04644276537093	0.716527971800818	1
"Tpra1"	0.159184249566281	5.61228154293203	0.716531478498822	1
"Pi4kb"	0.153860647047949	6.40949326933597	0.716705061086222	1
"Ccdc32"	-0.166498346517893	4.83855913768501	0.716737099339424	1
"Rangrf"	0.179570913114586	3.82938691380857	0.716874176994795	1
"Braf"	-0.150313520299237	7.93977029862954	0.716929343832012	1
"Prkrir"	-0.15107034524333	7.45859047796077	0.717016924679438	1
"Msl3"	-0.151909297926607	6.79046098818413	0.71701954782914	1
"Dctn1"	-0.150581051041357	7.75929832767477	0.717076082613354	1
"Utp14a"	-0.152080513461869	6.52915265807762	0.71718281920626	1
"Serp1"	-0.150548341228686	7.57240058803338	0.717644303989509	1
"Capza2"	0.150627019066747	7.51604532575072	0.717690041685642	1
"Rnaseh2b"	0.160650228588147	4.87831159752822	0.717950131531749	1
"Mtmr10"	0.150916337223919	7.3406424617114	0.718122163801101	1
"Nfkbid"	-0.19462425884266	3.46054095615253	0.718123954287425	1
"Brox"	-0.150957859984157	7.12282748353141	0.718240605167373	1
"Ncdn"	0.154312323400314	6.32119989108979	0.71833101870908	1
"Sympk"	0.14950337908522	7.94960543733567	0.718433955241106	1
"Kdm5b"	-0.156807685621067	5.65518812559782	0.718439598512656	1
"Mlxip"	-0.151106119392276	7.14696543160738	0.71850535434472	1
"Gm29766"	0.167768036464404	4.72447406294997	0.718556487104798	1
"Cct2"	-0.149069094142359	8.24224734782152	0.718765620355387	1
"Fzd3"	-0.151437635668688	6.36422172746996	0.718789225609561	1
"Znrf3"	0.151201986825622	6.53276701568788	0.718789225609561	1
"Casp4"	0.15288159641501	5.81519998874981	0.718898277214446	1
"Slx1b"	0.166226583346499	4.35541697359309	0.718940531534611	1
"1110004E09Rik"	-0.158073201966816	5.26483723972	0.718950878221021	1
"Rps20"	-0.151422538099058	6.54849444765756	0.719013236433342	1
"Mpnd"	0.161362913820391	5.62571742108574	0.719093554551243	1
"Pyurf"	-0.161089812539917	5.43995467887399	0.719202170523811	1
"Arhgef5"	0.152811347728707	6.08488657294302	0.719234169216673	1
"Grk6"	-0.150745279722016	6.97497434678868	0.719327414283397	1
"Ldlrad3"	0.152894821079778	6.32756195041067	0.719327838066053	1
"Trrap"	-0.148398570576762	8.71970112119475	0.719340976118667	1
"Gtf2b"	-0.155770435647394	5.60911884957208	0.719726333938331	1
"Sgcb"	0.152225677336292	6.73051081353505	0.719774713869831	1
"Gatad1"	-0.151288814902758	6.8906269063083	0.719834327835639	1
"Fam126a"	-0.150263554602306	6.90384482705217	0.719913113894415	1
"Mtch2"	-0.150129911547486	7.13070718396131	0.719928381151177	1
"Usp28"	-0.154845817746333	5.84255441150036	0.719993123183006	1
"Fdxacb1"	-0.180301697035778	3.54581308331342	0.720039248128111	1
"P4ha1"	-0.148764317554986	7.8749819921507	0.720041382271057	1
"Nob1"	-0.15016147945203	6.43138479142045	0.720055847231214	1
"Dnajc14"	-0.149955410428071	6.88960128536143	0.720139473120572	1
"Krtcap2"	-0.154427097097733	5.85865290833486	0.720249067085163	1
"Dexi"	-0.165332183090272	4.56647597342613	0.720274845991246	1
"Fam96b"	-0.158833351856757	5.21660179227132	0.720414080361144	1
"Sema4c"	-0.176032904209021	3.94456954367525	0.720491128371901	1
"Zbtb49"	-0.176032904209021	3.99819104230202	0.720491128371901	1
"Dnm1l"	-0.149089344564099	7.53319647190137	0.720600637297722	1
"Copb1"	-0.148425913657141	7.83955681063606	0.720613448038754	1
"Pttg1ip"	0.148572578499636	7.82230627231181	0.720704831892766	1
"Proser3"	-0.162599110364262	4.65561744542498	0.720720215422232	1
"Mak16"	-0.150027968074591	6.83481226860812	0.720915668842227	1
"Cerk"	0.155218751205219	6.02090451343862	0.721395154947936	1
"N6amt1"	0.157515812705529	4.86036797234613	0.721528954587563	1
"Rps6"	-0.148437228945732	7.39587993354941	0.721800071128049	1
"Myeov2"	-0.161926714181383	4.9850186558024	0.721825560272222	1
"Irf3"	-0.154565327920093	5.6643025125042	0.721990476011966	1
"Bet1"	0.156948208769045	5.09797162659002	0.722284121181942	1
"Calm2"	0.149500854007876	6.92070968154208	0.722435096403589	1
"Eprs"	0.14663701169127	8.7703859956662	0.722437750690416	1
"Tbc1d8"	0.164220840519366	4.63483510263891	0.722456316472228	1
"Nagpa"	-0.159615822017814	4.66853262366494	0.722456316472228	1
"Mblac2"	0.169866917838641	3.78661009897384	0.722581976426711	1
"Mrfap1"	-0.148126644253344	7.44501645122202	0.722631763790391	1
"Klhl12"	-0.156082896061526	5.22886302463211	0.722663619825938	1
"Galk1"	0.155923442010643	5.83918036393632	0.722759414632858	1
"Ncbp2"	-0.15289535116664	6.0226857633294	0.722811409755961	1
"Sec61a1"	0.147959110957752	7.48287898048594	0.722913481916821	1
"Coa4"	-0.168947600869075	4.00601201632119	0.723026969144314	1
"Rbm45"	-0.152677635080981	6.19323673935467	0.723444921996538	1
"Cdc5l"	0.148092301035892	6.64645327602062	0.723470070986351	1
"Dcun1d4"	0.152110811097283	5.92789957186101	0.723504287620487	1
"Akap11"	0.146705454467942	7.94868799058742	0.723526565738455	1
"Papss1"	0.149689793216959	6.59599104212074	0.723646450779739	1
"Htatsf1"	-0.14787113321234	7.11454675371129	0.723699743328312	1
"Fbxo25"	0.15127663009951	5.64093028113712	0.723737226314274	1
"Ube2h"	0.147248047406043	7.47404242358717	0.72377315488556	1
"Rap1gds1"	0.147374223586994	7.46005318783244	0.723798087770847	1
"Tbl2"	0.150439703258321	6.28877321299179	0.723817350656609	1
"Rps10"	-0.14882362563926	6.71525610287482	0.724001976797063	1
"Elac2"	0.151646619212661	6.36903785383534	0.724097612637749	1
"Vps36"	-0.148289570746513	6.67266429124607	0.724135792133054	1
"Dact3"	-0.154739821354708	5.29024554190514	0.724240962393506	1
"Apbb1"	0.158556117791298	5.03470042915151	0.724475615705621	1
"Agbl5"	-0.157155938102239	5.03598254039257	0.724528162012156	1
"Styk1"	0.152058496121145	5.37393934809843	0.724630934498984	1
"Oat"	0.147809042052929	6.99331087185155	0.724710663709774	1
"Yme1l1"	-0.146718929209555	7.5582037094923	0.724720309702219	1
"Zfp90"	0.166583510774369	4.32409852778544	0.724806694035813	1
"Ncor2"	-0.145472966213105	8.5641715223975	0.724870139060762	1
"Cdc26"	-0.160932994573769	4.61516645627914	0.724961911309083	1
"Scn2a1"	0.224347402720478	2.4831998780209	0.725128376010419	1
"Nup85"	0.149946573293826	6.64931448605603	0.725174503161186	1
"Snx2"	-0.146976626612779	7.19217593664123	0.725185837690433	1
"Rsph3a"	-0.149912239294519	5.67023198361975	0.725640060830531	1
"Rpl36a"	-0.149948338194827	6.18129572787531	0.725678730487081	1
"Prkx"	0.146944497590072	7.0551702276253	0.725708141970961	1
"Fkbp4"	0.145963788867504	7.59468475983807	0.725784798803032	1
"Gfm1"	0.146664381359858	7.1788417849638	0.725972731362227	1
"Clptm1"	0.145830968884085	7.60304087815287	0.726109419454923	1
"Tmx2"	0.150185140551539	6.35602777120901	0.72615953533226	1
"Fadd"	0.160590699554929	5.12163458414212	0.726164560471723	1
"Mkl1"	0.149422839725303	6.9092280991835	0.726179792479767	1
"Rrbp1"	0.145023857698501	8.21551854648562	0.726240503639595	1
"Rpl5"	-0.146065831328176	7.32342927120592	0.726434955489179	1
"Aasdh"	0.162715556588677	4.60550110134378	0.726452910883748	1
"Prkar2a"	0.145321362242339	7.85030420934522	0.726630326470179	1
"Gmcl1"	-0.15523800258652	5.29894560061982	0.726738312211406	1
"Atox1"	0.152636693029227	5.36632128885715	0.726738312211406	1
"Ifnar2"	0.150758740350111	6.12524200213972	0.726775116571969	1
"Dnajc7"	-0.145988280557757	7.2164914847556	0.726841935935247	1
"Rps24"	-0.147185053597141	6.60915026777536	0.727067164169329	1
"Pvr"	0.145073900089496	7.73391020970479	0.72707557891487	1
"Cic"	-0.144261462013609	8.49483258791941	0.727199979618711	1
"Acsl3"	-0.150428234383352	6.3869705078524	0.727215820805239	1
"Acot7"	0.146564844691674	6.94613483905661	0.727253726112819	1
"Tmco1"	0.150339161180262	6.18976697112314	0.727275662400375	1
"Polb"	0.148800846032844	5.96137085038561	0.727476233299607	1
"Anxa4"	0.145688893394377	7.24687210241748	0.727499540716023	1
"Becn1"	0.147556930079417	6.74587465146387	0.727546742824537	1
"Gm14305"	-0.163895466702631	4.1004472487024	0.727552230409706	1
"Fam219b"	-0.156034845009001	5.04158205924266	0.727555147765068	1
"Usp32"	-0.143831532259305	8.58629680803601	0.727580751246408	1
"Ehbp1l1"	-0.145518442863425	7.41152645021617	0.727594787548839	1
"Scaf11"	-0.143864219185123	8.69321963207416	0.727608010242423	1
"Sirt7"	-0.151165905826572	5.65075502403488	0.727830345284091	1
"Nadk"	0.14478838121908	7.74546656497724	0.727847080653271	1
"Rtn4"	0.143817816884458	8.56359795026821	0.727946310433517	1
"Rhpn2"	-0.163156598087916	4.52026428865821	0.727985438356025	1
"Pcid2"	-0.146830061674037	6.05539565140559	0.728083566834276	1
"Malsu1"	0.15619676299379	4.74421616981885	0.728250365034534	1
"Hars"	0.145042068522333	6.78947798818909	0.728268578862053	1
"Zfp324"	-0.188937022927314	3.8727732366273	0.728270105270048	1
"Orai3"	-0.155084148867128	4.99845175412061	0.728426086801953	1
"Nfatc3"	-0.144281839067463	7.73911549938401	0.728443022451839	1
"Bri3bp"	0.146171704488019	6.78661089335374	0.728444214480004	1
"Phldb3"	-0.156743304874721	4.4097922812271	0.728565712623053	1
"Zfp638"	-0.144800335527352	7.48132595107023	0.728595464559215	1
"Rhod"	0.148964897636875	5.715422422729	0.72861779400427	1
"Ube2q2"	-0.145234527580091	6.55301656527925	0.728806687110273	1
"Prep"	0.145247164974881	7.31100096901129	0.728875924839671	1
"Ngrn"	-0.153636585806279	5.45512762867022	0.729017537813779	1
"Tmem59"	0.145068676183166	7.1089827199082	0.729018075178558	1
"Shoc2"	-0.14499559354828	7.23265269961326	0.729045322576385	1
"Ccdc82"	0.148756554082714	6.020921104764	0.729083240782008	1
"Paf1"	-0.145130020131527	6.6417619157925	0.729135691102545	1
"Tfb2m"	0.153657326195682	5.2333715602124	0.72922490816421	1
"Tspan4"	0.146398871230819	6.47546502982503	0.729253635323254	1
"Ccnyl1"	0.149990078837618	6.22121852771237	0.729442929149159	1
"Smap1"	-0.145842206621398	6.5009067160037	0.729840352677974	1
"B3gntl1"	-0.168526766236738	3.88823310455821	0.729958337271106	1
"Mrpl50"	-0.145629693135449	6.32955230773725	0.729965606042374	1
"Taf1b"	-0.165963352409016	4.086250822867	0.730013566400595	1
"Ccsap"	-0.165963352409016	4.73711669643201	0.730013566400595	1
"Epn1"	-0.144454348980143	7.15008048518302	0.730076076475751	1
"Ms4a4d"	0.176889249309015	3.80761587372094	0.730122158492762	1
"Gypc"	0.149544115228531	5.82185857572792	0.73022573133533	1
"Nfu1"	0.149544115228531	5.69539563473754	0.73022573133533	1
"Eapp"	-0.149801035292987	5.52448353228236	0.730349377942497	1
