""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Rnf149"	0.208653002512482	6.32962074403066	0.114139658781638	0.735479533929706	0.999007977085215
"Fam78b"	0.213130657424717	4.19714003830703	0.114073280723706	0.735553579924619	0.999007977085215
"Tst"	-0.216143962502622	3.77134040741379	0.114002421668201	0.735632651048789	0.999007977085215
"Rpl11"	-0.208311644710365	6.50415863885191	0.113951986244843	0.735688948262955	0.999007977085215
"Chfr"	-0.208655026599266	6.21128173411864	0.113898129507306	0.735749079753584	0.999007977085215
"Fam192a"	-0.208745038301655	6.12491837223673	0.113884186619983	0.735764649682454	0.999007977085215
"Cnksr3"	-0.209222644297755	5.72075957550222	0.113811407310819	0.735845939088459	0.999007977085215
"Sept8"	0.207165166495522	7.77930875608402	0.113742025715685	0.735923460443148	0.999007977085215
"Raf1"	0.207472167539029	7.21445656337872	0.113725900361312	0.735941481374455	0.999007977085215
"Sart1"	-0.207376337769221	7.21854189032428	0.113662435304954	0.736012420735419	0.999007977085215
"Ubl7"	0.208855219182592	5.92285570967802	0.113630210187761	0.736048449460394	0.999007977085215
"Fxyd5"	0.207849717987449	6.58167509432709	0.113595457834772	0.736087310093523	0.999007977085215
"Pdcd6ip"	-0.206704594658383	8.76403480457892	0.113579834657317	0.736104782335581	0.999007977085215
"Cby1"	0.211301829091305	4.81717236899828	0.113450641983875	0.736249316783111	0.999007977085215
"Dlat"	0.207260071785651	7.14389733268506	0.1134208448317	0.736282665383083	0.999007977085215
"Naa25"	0.207476439503142	6.91002545287606	0.113403754551194	0.736301794812254	0.999007977085215
"Wdr83"	0.215953384817421	3.71192180660607	0.113391469280169	0.736315546907607	0.999007977085215
"Tcirg1"	-0.207482557661913	6.7275560495193	0.113251019369397	0.736472825094187	0.999007977085215
"Gm13242"	-0.208830997638736	5.53232300204031	0.113218319132709	0.736509458952318	0.999007977085215
"Csnk1g3"	-0.207503006478834	6.54016496964718	0.113217898705793	0.736509929992145	0.999007977085215
"Man2b2"	0.206875181458927	7.60080399549345	0.113209811308648	0.736518991176589	0.999007977085215
"Ubtd2"	0.208069492427861	5.90760893159838	0.113028569472744	0.73672215056278	0.999007977085215
"Prmt6"	-0.210056778962736	5.14068558874234	0.112949896460746	0.73681039391949	0.999007977085215
"Mettl10"	-0.211180896022617	4.62553506425783	0.112912824777732	0.736851987121626	0.999007977085215
"Irak2"	-0.213160794164471	4.6817765576712	0.112865475945054	0.736905121998086	0.999007977085215
"Purb"	-0.206016589856201	8.69905508095361	0.112839153904227	0.736934665965807	0.999007977085215
"Dido1"	-0.206379303996091	7.67359572780254	0.112831383471334	0.736943388264985	0.999007977085215
"Tfrc"	0.206237159525775	7.73457767374027	0.112767375468415	0.737015249870925	0.999007977085215
"Rnf5"	-0.208820853906294	5.54175930791709	0.112747636645415	0.737037415170572	0.999007977085215
"Swsap1"	0.219025457069177	3.44451631128856	0.112742985995246	0.737042637835454	0.999007977085215
"Cwf19l1"	-0.208534751300858	5.57919241350575	0.112701399934614	0.737089344173947	0.999007977085215
"Ppargc1b"	-0.214596311427592	3.72000206425232	0.1126166565707	0.737184551238694	0.999007977085215
"Mtf2"	-0.207116644592567	6.22455069313581	0.11254709084263	0.737262736398244	0.999007977085215
"Cnnm4"	0.208582802863627	5.38522079319345	0.112386437827437	0.73744339765571	0.999007977085215
"Camkk1"	0.208582802863627	5.35747186345148	0.112386437827437	0.73744339765571	0.999007977085215
"Cyc1"	0.206402475128756	6.75379555729066	0.112193779233604	0.737660240081501	0.999007977085215
"Akap8"	-0.205792563011322	7.58007287741976	0.112144855039144	0.737715338541003	0.999007977085215
"Tmsb4x"	-0.206962551737605	6.16554024232656	0.112125990802494	0.73773658702704	0.999007977085215
"Extl3"	0.205913281829101	7.15863105617635	0.111948853625119	0.737936209601121	0.999007977085215
"Mgat1"	0.206492479917974	6.61433195246918	0.111932885638766	0.737954213154458	0.999007977085215
"Ampd2"	-0.206006474198643	6.89724463360745	0.111905759149507	0.737984800947922	0.999007977085215
"Ilvbl"	0.207581762610921	5.64717517966074	0.111753280151835	0.73815681281906	0.999007977085215
"Fbf1"	-0.205513541505843	7.3122945253799	0.111728138149526	0.738185188090857	0.999007977085215
"Eml3"	-0.205778741020548	6.83737845606127	0.1115860103751	0.738345660324422	0.999007977085215
"Arhgap28"	0.207533386398074	5.28370528555453	0.111426162294278	0.738526275815695	0.999007977085215
"Marf1"	-0.205253260456072	7.33023205620532	0.111410255740749	0.738544256818722	0.999007977085215
"Slc30a7"	0.205717505384008	6.59967893230771	0.111279965375989	0.738691592700571	0.999007977085215
"Zfp97"	0.215628938061376	3.69757886467745	0.11102571111632	0.738979386590636	0.999007977085215
"Upf1"	-0.204376922098259	7.6949168645258	0.110694883925174	0.739354403081849	0.999007977085215
"Nfib"	0.204447604075238	7.52205534822581	0.110665510408561	0.73938773015302	0.999007977085215
"Rras"	-0.205826242331941	6.07326507935069	0.110610475537774	0.739450185717981	0.999007977085215
"Golga3"	-0.204321643962358	7.23838440310625	0.110376656239584	0.739715724901914	0.999007977085215
"Fam58b"	-0.207399677667631	5.18236855170909	0.110324126400584	0.739775423882753	0.999007977085215
"Bdnf"	-0.204603020999597	6.85992651390824	0.11016248325917	0.739959226731369	0.999007977085215
"Rrn3"	-0.204069850668047	7.20333328801515	0.1100128128229	0.740129549062195	0.999007977085215
"Meis2"	-0.205123848301625	6.01685988807607	0.10988897778995	0.740270568406111	0.999007977085215
"Lrrfip1"	-0.203386967021986	8.33699907870525	0.109858668539424	0.740305097036231	0.999007977085215
"Map4k5"	-0.203970616265978	7.05592475800131	0.109851894601776	0.740312814702925	0.999007977085215
"Zdhhc16"	0.205138189248284	5.93356156644412	0.109813977901103	0.740356018746114	0.999007977085215
"Snx21"	0.208994247943484	4.54708337287539	0.109765039787796	0.740411793335391	0.999007977085215
"Erlin2"	-0.203678932481556	7.28545077356956	0.109600249137603	0.74059970616233	0.999007977085215
"Mif"	-0.204350819789066	6.48874213611692	0.109583748137212	0.740618531090033	0.999007977085215
"Cnpy2"	0.206260974691573	5.35747119351907	0.109568078597901	0.740636408913207	0.999007977085215
"Hint2"	-0.213673601789862	3.76152788066382	0.109547670790541	0.740659694887989	0.999007977085215
"Gna12"	-0.204236916466718	6.51219497240799	0.10953879671381	0.740669821250158	0.999007977085215
"Canx"	-0.202943853917869	8.86974900181446	0.109502127967522	0.740711669416046	0.999007977085215
"Ints7"	0.20368143844192	6.84620246128973	0.109433730927185	0.740789748241267	0.999007977085215
"Usp45"	0.20375289937665	6.7096588113771	0.109362963254373	0.740870561767392	0.999007977085215
"Cnbp"	-0.203013750346931	7.71826913141897	0.109194389349529	0.741063182562664	0.999007977085215
"Rnps1"	-0.203334736313885	7.09094877923762	0.109152735435478	0.741110803770431	0.999007977085215
"Krt80"	-0.206601032327965	5.21233672205494	0.109082289138126	0.74119136506727	0.999007977085215
"Mfap3"	-0.203830619086714	6.44064093779836	0.109045217051353	0.74123377171945	0.999007977085215
"Safb"	-0.202946795132806	7.44521265227285	0.108983093066423	0.741304853092243	0.999007977085215
"Insr"	-0.203182362852651	7.13614349438717	0.108893081268342	0.741407883171847	0.999007977085215
"Rex2"	-0.204758590657237	5.59139144814419	0.108874344214482	0.741429336077019	0.999007977085215
"Prune"	0.205305183791376	5.36477044151598	0.108834815295898	0.74147460124919	0.999007977085215
"Tgs1"	-0.203327869897732	6.64498588645165	0.108831462889171	0.741478440560918	0.999007977085215
"Vezt"	0.203587280546872	6.39499722257486	0.108811998534215	0.741500733222812	0.999007977085215
"Zfp780b"	-0.208732138338061	4.28902400270452	0.108790002180507	0.741525928461661	0.999007977085215
"Ppp6r1"	0.202781913985334	7.23611635343565	0.108676363016042	0.741656138945635	0.999007977085215
"Ap1b1"	0.202956461852987	7.07452605121647	0.108659158681612	0.741675858662663	0.999007977085215
"Ube2j2"	-0.212478339065756	3.8222767207344	0.108545781338743	0.741805855796819	0.999007977085215
"Tcp1"	-0.202262930292019	7.75079021590581	0.108424578285461	0.741944909058563	0.999007977085215
"Ddx21"	-0.20192513390432	8.82045546332912	0.108404835056801	0.741967568134128	0.999007977085215
"Mga"	-0.202542070597305	6.97637493705001	0.108223998314294	0.742175218869032	0.999007977085215
"Fam160b2"	-0.203226213854312	6.17127602469249	0.108064066408313	0.742359025321436	0.999007977085215
"Rpf1"	-0.202986452544808	6.22029796619023	0.107921142105577	0.742523412851543	0.999007977085215
"Pik3cb"	-0.202605878636706	6.5883030098094	0.10791596193563	0.742529373202096	0.999007977085215
"Ncoa3"	-0.201673068502899	7.58349864137051	0.107677039591538	0.74280445183684	0.999007977085215
"Kdelc2"	0.202449560072681	6.57217983880785	0.107653278505624	0.742831827179612	0.999007977085215
"Gnb2"	-0.201416741570449	7.53598809938409	0.107407993068434	0.743114618332605	0.999007977085215
"Rala"	-0.201570397615425	7.18143575646446	0.107362355346522	0.743167273799605	0.999007977085215
"Scamp3"	-0.215465967953068	3.31913677084629	0.107359621475852	0.743170428452917	0.999007977085215
"Tmem263"	-0.20221545124454	6.36023519982807	0.107306036356252	0.743232270087209	0.999007977085215
"Fn1"	-0.200674940216881	10.1533869115503	0.107250639014803	0.743296221152038	0.999007977085215
"Cdt1"	0.202014297777681	6.60134997820629	0.10721147094083	0.743341448077677	0.999007977085215
"Galnt1"	0.201138732781025	7.55367290316175	0.107126632911693	0.743439440949971	0.999007977085215
"Plekhg3"	0.201869325950453	6.62621874026784	0.107084970410819	0.743487579297332	0.999007977085215
"Sdhaf2"	-0.201784959169478	6.63500206172342	0.107007384084242	0.743577252958265	0.999007977085215
"Tnfaip2"	0.201114675250956	7.54852456530138	0.106957666677429	0.743634734863508	0.999007977085215
"Eif3c"	-0.200543273105892	8.55062093704863	0.106864004930831	0.743743064197677	0.999007977085215
"Gps1"	-0.201218557921008	6.99959529470242	0.106847194709728	0.743762512488938	0.999007977085215
"Lsm7"	0.20678320626814	4.20744177101867	0.106556058703605	0.744099606168997	0.999007977085215
"Gtf3c3"	0.202918513900886	5.51469670550146	0.106535134499511	0.744123853010788	0.999007977085215
"Timm44"	-0.20098958115038	6.8758040044236	0.106455851032227	0.744215750128985	0.999007977085215
"Zfp668"	-0.20613314110803	4.53958999281366	0.106424129031538	0.744252529565779	0.999007977085215
"Cltc"	0.19995275718213	8.96760057315388	0.10631576698441	0.744378213529211	0.999007977085215
"2810004N23Rik"	-0.20140547317291	6.31928177831878	0.106309891160815	0.744385030641374	0.999007977085215
"Ppp1r18"	-0.200237805258617	7.6851061377798	0.106246071435081	0.744459087517022	0.999007977085215
"Pdcd5"	-0.202832910720872	5.32459636107179	0.106211360295499	0.744499376907857	0.999007977085215
"Clptm1"	-0.200267786558876	7.60304087815287	0.106137307466047	0.744585354740622	0.999007977085215
"Naa16"	-0.200876190255739	6.05632320141506	0.105772970707291	0.745008845900916	0.999007977085215
"Wnk1"	0.199343480675799	9.34819703515612	0.105765585602066	0.745017438399641	0.999007977085215
"Bnip3l"	-0.199850746670325	7.59052039511299	0.105721614043022	0.745068605753288	0.999007977085215
"Nfkbid"	0.212419533108659	3.46054095615253	0.105660594215535	0.745139630762229	0.999007977085215
"Sec11c"	0.2049503728367	4.59419562391906	0.105630447821966	0.745174728510406	0.999007977085215
"Setd6"	-0.201290043206716	5.80674473350283	0.105583628865957	0.745229248163698	0.999007977085215
"Wdr26"	-0.199373413765363	8.34880698728838	0.105580581391218	0.745232797344789	0.999007977085215
"Snapin"	0.201214329391409	5.92397822764114	0.105567382668221	0.745248169629881	0.999007977085215
"Csrp2bp"	0.200605958723044	6.31362981838696	0.105507687382411	0.745317708791207	0.999007977085215
"Pter"	0.20226248528145	5.37318715496272	0.105450975523977	0.745383792699407	0.999007977085215
"Rrbp1"	0.199265193618262	8.21551854648562	0.105425494623859	0.745413490900695	0.999007977085215
"Nol9"	0.199971310893653	6.84470992213233	0.105334395441596	0.745519700215525	0.999007977085215
"Acer3"	0.199849824458977	7.12672070059961	0.105281084710903	0.745581876858937	0.999007977085215
"Tfip11"	-0.19994441963761	6.80732274334915	0.105239110517977	0.745630843870327	0.999007977085215
"Ddx26b"	0.202318558166392	5.08732190993557	0.105161604992129	0.74572129003699	0.999007977085215
"Cd82"	0.201951286297456	5.31134722121018	0.104940314085138	0.745979731482497	0.999007977085215
"Arl2bp"	-0.199437353500636	6.90585925894792	0.104860830173387	0.746072632721996	0.999007977085215
"Psma6"	0.200170179010657	6.093577155514	0.104791306444991	0.746153924343507	0.999007977085215
"M6pr"	-0.199292615554157	7.00348912789925	0.104712682468782	0.746245892465995	0.999007977085215
"C1s2"	-0.201517593411614	5.52012761327927	0.10460432891764	0.746372698424214	0.999007977085215
"Lasp1"	0.198631093555946	7.72951331851298	0.104502667325779	0.746491738774948	0.999007977085215
"App"	-0.19820067965574	8.64594574734534	0.104368998068068	0.746648355776889	0.999007977085215
"Smarcc1"	0.198310465215083	7.68292389945411	0.104229243205703	0.746812221617089	0.999007977085215
"Zfp40"	-0.207159446735127	3.62040192541854	0.104121688285704	0.746938414895329	0.999007977085215
"Spata2"	-0.199488151041791	6.13607144125796	0.103938192039321	0.747153875714665	0.999007977085215
"Ndufaf7"	0.20121791291499	5.01516083540227	0.103746031355799	0.74737973547704	0.999007977085215
"Cr1l"	-0.199581896624492	5.99179652834524	0.103723520496776	0.747406209151716	0.999007977085215
"Nisch"	-0.19732896123565	8.68557509192279	0.103491330333438	0.747679459326536	0.999007977085215
"Hdac8"	-0.204196992881757	4.42464441206191	0.103457134824283	0.747719730463471	0.999007977085215
"Osbpl10"	0.202354121558977	4.66486431551458	0.103382127561365	0.747808090240548	0.999007977085215
"Ino80"	-0.197912554313756	6.98695588298667	0.103379380301071	0.74781132722924	0.999007977085215
"Nptn"	-0.197342415166598	7.77322219770831	0.10317517473411	0.748052067604858	0.999007977085215
"Elp2"	-0.197458365961795	7.12093830911056	0.103010802627128	0.748246038826878	0.999007977085215
"Ndrg3"	-0.197756381599313	6.72337261438983	0.102908379671351	0.748366991811435	0.999007977085215
"Gtpbp8"	-0.203518291745999	4.26660159480884	0.102868710496434	0.748413855639275	0.999007977085215
"Gfpt1"	0.197326519013134	7.07221032457581	0.102812094684958	0.748480756917101	0.999007977085215
"Ctsl"	-0.196650215453938	8.32302855158188	0.102688859868521	0.748626450224606	0.999007977085215
"Klf9"	-0.197728730150075	6.70890083194271	0.102684295323579	0.748631848469797	0.999007977085215
"Tmem164"	-0.197436964697823	6.66712950225007	0.102641130038547	0.748682904305445	0.999007977085215
"Ikbkg"	-0.197542727866352	6.79569935534257	0.102568894100829	0.748768371353618	0.999007977085215
"Rplp0"	-0.196584453676407	7.85147107440189	0.102448445289087	0.748910956022784	0.999007977085215
"Dos"	0.199334313080229	5.43601147510388	0.102406547320127	0.748960575583161	0.999007977085215
"Pgam5"	0.197166577660814	6.59262604472119	0.10219388623978	0.74921260176366	0.999007977085215
"Galnt7"	-0.196506303679997	7.09640838601138	0.102013385546629	0.749426741300342	0.999007977085215
"Aph1a"	0.197552608160077	6.2513565844731	0.102010554753609	0.749430101313641	0.999007977085215
"Rps19-ps3"	-0.204411781417456	3.84868038570978	0.101858548177046	0.749610601211928	0.999007977085215
"Chml"	0.196806916423679	6.30276358454631	0.101773711680799	0.749711404666405	0.999007977085215
"Pard6a"	0.210440800749299	3.40353874052023	0.101603202019063	0.749914145815314	0.999007977085215
"Wdr4"	-0.196477279323408	6.48057724458892	0.101359166785764	0.75020463740314	0.999007977085215
"Cdk2ap2"	0.197859455160088	5.54970093335555	0.101157230125407	0.750445307568649	0.999007977085215
"AW146154"	-0.207241265717894	3.53542523316522	0.101133366731526	0.750473765675371	0.999007977085215
"Bcr"	0.195456199551024	7.39899485131791	0.101068017157013	0.75055171673728	0.999007977085215
"Gimap6"	0.204385695232703	3.84606346955834	0.100867171772419	0.750791465370619	0.999007977085215
"Cdk5rap2"	0.195813229014448	6.64307476129494	0.100862915128411	0.750796549358314	0.999007977085215
"Aimp2"	-0.195718225154929	6.63689119175133	0.100807209034556	0.750863093669854	0.999007977085215
"Hdac3"	0.195331470864369	6.83324677539355	0.100577635545572	0.751137546933756	0.999007977085215
"Cyld"	0.194786253329484	7.60856171755238	0.100459431026876	0.751278993943673	0.999007977085215
"Larp1"	-0.194329083938338	8.97418838258612	0.100448812057316	0.751291705397563	0.999007977085215
"Myh9"	0.194106446496158	9.39137413735093	0.100285093329173	0.751487778802426	0.999007977085215
"Dgkq"	-0.197293625963457	5.27492293696614	0.100228686820566	0.751555373350375	0.999007977085215
"Upf3a"	0.19553532299967	6.35774193032199	0.10017939209904	0.751614462649882	0.999007977085215
"Gemin2"	-0.200384851543103	4.12971078575459	0.100167234833953	0.751629037952291	0.999007977085215
"Dock9"	0.194270617398159	7.71151409152507	0.100027432493732	0.751796716468055	0.999007977085215
"Mrpl43"	-0.195705908613226	6.03151214260922	0.0999398134867041	0.751901872163837	0.999007977085215
"Ufsp1"	0.207755841694506	3.41326877344451	0.0999001829596723	0.751949451278356	0.999007977085215
"Rpl8"	-0.194262006406608	7.3984733302745	0.0998234493272933	0.752041604682694	0.999007977085215
"Ufl1"	0.19577674133295	5.79191637251297	0.0997744250521332	0.752100500876407	0.999007977085215
"Cox14"	0.197862594204982	5.03238847566119	0.0997433001608453	0.752137901582744	0.999007977085215
"Pls3"	0.193911421992668	7.85751328820365	0.0996875360592825	0.752204925637009	0.999007977085215
"Jdp2"	-0.195482611451637	5.97742453899158	0.0995585274623031	0.752360062854843	0.999007977085215
"Zfpm2"	0.193955676781391	7.09395683860977	0.0993980279296183	0.75255322335156	0.999007977085215
"Gtf2h2"	-0.196793618340948	5.06992270254768	0.0993370527607262	0.752626651643522	0.999007977085215
"Ninl"	-0.195661570918846	5.51126993093602	0.0993100130661652	0.752659221656967	0.999007977085215
"Hcn2"	0.197500633871661	4.80833274718519	0.0992224636448151	0.752764710659284	0.999007977085215
"Mfsd10"	-0.194427246434054	6.45875601964896	0.0991687305078093	0.752829479484206	0.999007977085215
"Kxd1"	0.195876038472918	5.37138629875295	0.0990433819613312	0.752980647073545	0.999007977085215
"Sh3gl1"	0.194050981193117	6.61472635455091	0.0990200834946307	0.753008756096535	0.999007977085215
"Sod1"	-0.194323847080381	6.34685735373621	0.0989721617703165	0.753066583897589	0.999007977085215
"Sac3d1"	-0.195922962348783	5.27266896343998	0.0989512309958451	0.753091846177314	0.999007977085215
"Pak4"	0.194537526360676	6.06534279581994	0.098878324181224	0.753179863577634	0.999007977085215
"Irx1"	-0.195484465677653	5.82387897120485	0.0988720928889847	0.753187388014463	0.999007977085215
"Slc37a3"	-0.193728966045373	6.62661051741659	0.0986456997167521	0.753460940163658	0.999007977085215
"Tmem104"	0.194959953006564	5.70941561469457	0.0985095383864616	0.753625630781604	0.999007977085215
"Tial1"	0.193217809750363	6.93239572074412	0.0985014750313312	0.753635387536609	0.999007977085215
"Rad51d"	0.195065299879044	5.54029186505083	0.098418661777986	0.753735617950487	0.999007977085215
"Ehbp1"	0.193836623346177	6.14869646376074	0.0983445776026556	0.75382532265987	0.999007977085215
"Inf2"	0.192443397742689	8.00502229600849	0.0982563739895787	0.753932172275914	0.999007977085215
"Zc3h7a"	-0.192770630928504	7.1793237874878	0.0982023593257973	0.753997631497935	0.999007977085215
"Mfhas1"	0.194201891559636	5.78730036405239	0.0981876034088613	0.754015517317807	0.999007977085215
"Dxo"	-0.195004966540794	5.1323119553092	0.0976986993870087	0.754608960186168	0.999007977085215
"Gspt1"	0.191523155362835	8.01854526024532	0.0973157515624189	0.75507493030936	0.999007977085215
"Myo19"	0.19241987941782	6.57906039464496	0.0972050549521045	0.75520981310098	0.999007977085215
"Fam129b"	0.19110845291753	8.2102346564061	0.0969577420956421	0.755511466264058	0.999007977085215
"Map1lc3a"	-0.196369501757902	4.77256099085589	0.0967422924171275	0.75577459932797	0.999007977085215
"2610001J05Rik"	0.193774798483605	5.40453396686884	0.0967000428190653	0.755826237296705	0.999007977085215
"Tdrd3"	-0.191948757569093	5.94753214081614	0.0963321199070693	0.756276441006131	0.999007977085215
"Gorab"	0.192061398812118	5.91479578440693	0.0963297368083505	0.756279360121308	0.999007977085215
"Ap1s1"	0.191084270457927	6.96531580400952	0.0963199483526659	0.756291350652334	0.999007977085215
"Agpat3"	0.190977371043546	7.04618086664846	0.0962170730132386	0.756417409924544	0.999007977085215
"Ywhae"	0.190254372892068	8.09389104733433	0.096055373205827	0.756615699720472	0.999007977085215
"Brk1"	0.191681261960653	6.16707890984518	0.0960296213897343	0.756647295628698	0.999007977085215
"Morf4l1"	0.191115830274014	6.5631777759465	0.0960236990965603	0.756654562578026	0.999007977085215
"Tmem237"	0.191674805528421	5.84033191385397	0.0957485419374417	0.756992465324374	0.999007977085215
"1110059E24Rik"	0.191986949227596	5.61696828481771	0.0957451971345205	0.756996576131866	0.999007977085215
"Chp1"	0.1905412309847	6.85547892200841	0.0956511241634777	0.757112225310656	0.999007977085215
"Plxnd1"	0.190047599564532	7.57470270321239	0.0956402562271444	0.757125589888689	0.999007977085215
"Ahdc1"	-0.191691165837341	5.85015152283749	0.0955754249174786	0.757205331890537	0.999007977085215
"Ctdsp1"	0.190367567099002	6.96983229462351	0.0955551718658325	0.757230249058842	0.999007977085215
"Gm6654"	-0.193866418915486	4.84728105423373	0.0955218347077402	0.757271269800021	0.999007977085215
"Cryzl1"	-0.192588448252164	5.44458154357667	0.095502888906628	0.757294585743952	0.999007977085215
"Mtmr14"	0.19178048267431	5.55309239265482	0.0951947841285072	0.757674115835008	0.999007977085215
"Map6"	0.189728517702885	7.33660900149883	0.0951597916018648	0.757717262896303	0.999007977085215
"Ccdc132"	-0.19013173304122	6.75794174077591	0.0951455957902296	0.757734769326868	0.999007977085215
"Retsat"	0.191924945849966	5.35647231879115	0.0949670369147909	0.757955092334722	0.999007977085215
"Fkbp8"	0.189526217106199	7.31407761764467	0.094954708040886	0.757970313245399	0.999007977085215
"Mapk1ip1l"	0.1894405998852	7.24794223895858	0.0948066417785618	0.758153196631937	0.999007977085215
"Derl2"	0.190506336797902	6.11649149366026	0.0948021749297106	0.758158716269241	0.999007977085215
"Ndufv2"	0.190227892671737	6.21731089697071	0.0947379506347528	0.758238093286602	0.999007977085215
"Mrpl50"	-0.189975345221316	6.32955230773725	0.0945791102073049	0.758434536231508	0.999007977085215
"Cdkn2aipnl"	0.189417986884237	6.7343547991684	0.0944679344110006	0.758572138268867	0.999007977085215
"Carf"	-0.193629644305559	4.36737927846755	0.0944294019414414	0.75861985049997	0.999007977085215
"Ccnt1"	-0.189511340209129	6.45900628055904	0.0944113694950283	0.758642182555817	0.999007977085215
"Cdc27"	-0.188516022949603	8.00572210157361	0.0942982061316733	0.758782381608898	0.999007977085215
"Banf1"	0.189399488145948	6.50194406712558	0.0941925528381602	0.758913359491683	0.999007977085215
"Cmip"	-0.188605150590606	7.43352988423522	0.094125425155021	0.758996619121039	0.999007977085215
"Cul7"	-0.189597141288493	6.14032348040057	0.0941042694584553	0.759022865629955	0.999007977085215
"Vipas39"	0.191636076080486	5.27364798968012	0.094096119785626	0.75903297726489	0.999007977085215
"Gsto2"	0.192782343009214	4.93123800579975	0.0940756272028734	0.759058405373958	0.999007977085215
"Stx12"	-0.188775033754403	6.89707006008228	0.0939495696778323	0.759214889851186	0.999007977085215
"Celf5"	0.190614602789501	5.20110536580121	0.0938435989784088	0.759346527950696	0.999007977085215
"Pphln1"	0.18865581866795	6.76717036437083	0.0937912396554487	0.759411599351739	0.999007977085215
"Polr2e"	-0.188814790166691	6.6565136819201	0.093745973479662	0.759467871507029	0.999007977085215
"Eif3d"	-0.188006997698871	7.92714361612075	0.0937427396138535	0.759471892220878	0.999007977085215
"Pcmt1"	-0.188888067578842	6.55915527866161	0.0937376484489737	0.759478222296224	0.999007977085215
"Ttc21b"	0.188959094559372	6.28296362547452	0.093721069480202	0.759498836980354	0.999007977085215
"Gpi1"	-0.187663450560896	8.22298415944917	0.0934957096351453	0.759779252789636	0.999007977085215
"Lhfpl2"	-0.188131259859715	7.44262655492055	0.0934942983095171	0.759781010069406	0.999007977085215
"Map3k12"	0.189174982555987	5.88131064824069	0.0934902312318487	0.759786074179101	0.999007977085215
"Gm12338"	0.19215869015179	4.68515737170183	0.0932753537117341	0.760053799767343	0.999007977085215
"Rac1"	0.187373966977656	8.14550443755178	0.0931950812150149	0.760153901382122	0.999007977085215
"Ubap2"	-0.187338562628839	8.25492820804342	0.0931598020968166	0.760197910146374	0.999007977085215
"Sypl"	-0.187747476222098	7.18510015319185	0.0930882145793532	0.760287239650752	0.999007977085215
"Zbtb45"	-0.190873958655904	4.86127370435652	0.0929297906775306	0.760485060321974	0.999007977085215
"Lrfn4"	-0.188114221904214	6.51490671451938	0.0929177911458513	0.760500051396335	0.999007977085215
"Stag1"	0.187397003207953	7.0483458205114	0.0927756955951289	0.760677652568349	0.999007977085215
"Cog1"	0.188209500511073	6.06303906170021	0.0925133614801712	0.7610059273807	0.999007977085215
"Ybx3"	-0.186701629133992	8.04259383506669	0.0924889306279294	0.761036525079031	0.999007977085215
"Nme6"	-0.190121693341463	5.0961753633943	0.0922824335366637	0.761295322798964	0.999007977085215
"Ppif"	0.188729585700454	5.54696394533077	0.0921188773232093	0.76150052831783	0.999007977085215
"Cnih4"	0.187161681822148	6.53281580193971	0.0920078641311493	0.76163992419674	0.999007977085215
"Tcp11x2"	0.187797116506459	5.87958693256429	0.0919585833900369	0.761701833951536	0.999007977085215
"Ep300"	-0.185823876509957	8.16709967328323	0.0916636095979916	0.762072778961147	0.999007977085215
"Cd48"	-0.191767574772279	4.51674179732876	0.091646791509598	0.762093948210919	0.999007977085215
"Ndufa10"	-0.186315300380276	6.82582433204547	0.0914393332975199	0.762355254419649	0.999007977085215
"Timm13"	0.187375343094376	5.73171623667458	0.0911870784149048	0.76267342099342	0.999007977085215
"Rbfox2"	0.18522297361488	8.12805745830926	0.091072729176642	0.762817806732869	0.999007977085215
"B3gntl1"	0.192382099663662	3.88823310455821	0.0910061267272412	0.762901949454266	0.999007977085215
"Terf1"	0.187488137386755	5.42922032901484	0.090954671976268	0.762966978216701	0.999007977085215
"Ndufa7"	-0.187138515274072	5.78130977011532	0.0909275009238999	0.763001325219971	0.999007977085215
"Immp1l"	-0.190823454177524	4.42312549102081	0.0908980460592145	0.763038565521422	0.999007977085215
"Nabp2"	-0.186022240335345	6.39222669207532	0.0907623190112493	0.763210252708185	0.999007977085215
"Thap1"	-0.18910020441914	4.87692562537524	0.0906493845747514	0.763353215262447	0.999007977085215
"Ntpcr"	0.194442970184757	3.48630329911627	0.0904560327791865	0.763598203000195	0.999007977085215
"Urb1"	-0.185800561833943	6.39029003997878	0.0904415802367811	0.763616526658705	0.999007977085215
"Gm17296"	0.187060590371386	5.42084892319261	0.0901800250107299	0.763948415763845	0.999007977085215
"Arhgap31"	0.184827559107118	6.75845712537644	0.0901211699787783	0.764023169587814	0.999007977085215
"Pomgnt2"	-0.187525855835597	5.09243740652904	0.0900618110286325	0.764098590412803	0.999007977085215
"Tbc1d25"	-0.186795384435241	5.55946173693242	0.0899424186844796	0.764250371095613	0.999007977085215
"H2-DMb1"	0.188635468856539	4.77276123114769	0.0899375807110478	0.764256523811784	0.999007977085215
"Kctd2"	0.187117982700352	5.06978289880789	0.0898669588803037	0.764346358008389	0.999007977085215
"Atf7ip"	0.184806392295482	6.53562322404783	0.0898437043903285	0.764375947201525	0.999007977085215
"Rwdd1"	-0.185133051115669	6.259030986061	0.0898273850604242	0.76439671453539	0.999007977085215
"Metap1"	0.18474727259733	6.69631234182787	0.0898192276923374	0.7644070960501	0.999007977085215
"Pcdh1"	0.185087077404103	6.36454017722687	0.0897032466259446	0.764554755541297	0.999007977085215
