""	"logFC"	"logCPM"	"PValue"	"FDR"
"Eif4ebp1"	-0.144148980217496	6.95978006979028	0.506174742390725	0.72813967756839
"Pid1"	-0.235775051499315	3.17958666006481	0.506434188679075	0.728408807162644
"Pfn1"	-0.143265620396992	7.14667801860501	0.506501132691408	0.728408807162644
"Rpl36a"	-0.149948338194827	6.18129572787531	0.506869411106669	0.728838210003237
"Cep295"	-0.144077830674289	6.90421838850317	0.506944667898289	0.728846210734164
"Zfp251"	0.161602506922411	5.27391511601643	0.507092964547723	0.72891033270898
"Pfdn4"	-0.173618288820377	4.85900086376497	0.507128665212329	0.72891033270898
"Chchd5"	-0.169647904150247	5.03444415088131	0.507222577853965	0.728945131125019
"Casp4"	0.15288159641501	5.81519998874981	0.507367069085498	0.729052598034643
"Itgb1"	0.137760849305673	8.79982088859273	0.507685543359312	0.729410003084447
"Nox4"	0.179553395208184	4.37698073937296	0.507931861618375	0.729577837124068
"Atxn2"	-0.139398794206001	7.95215516000952	0.507941884882419	0.729577837124068
"Atp5a1"	0.13989410733098	7.8981699446906	0.508412480763473	0.730036254477077
"Bcr"	0.141469054678649	7.39899485131791	0.508430268797238	0.730036254477077
"Usp28"	-0.154845817746333	5.84255441150036	0.508603790862617	0.730036254477077
"Nfatc2ip"	-0.175892849345061	4.60231206958071	0.508649825438478	0.730036254477077
"Adamtsl5"	0.142139726358395	7.2742421852615	0.508685547316909	0.730036254477077
"Smap1"	-0.145842206621398	6.5009067160037	0.508722443700824	0.730036254477077
"Akr1e1"	0.19238700748907	4.17309701629874	0.508749686615886	0.730036254477077
"Acsl3"	-0.150428234383352	6.3869705078524	0.50882407524716	0.730042828774153
"Limd1"	0.142110603528109	7.13462050730091	0.509859088553543	0.731375722660974
"Gtf2b"	-0.155770435647394	5.60911884957208	0.509892942620115	0.731375722660974
"Tspan4"	0.146398871230819	6.47546502982503	0.510173574293454	0.731677899062115
"Gm10336"	0.17177292194698	5.12010664031467	0.51055450008265	0.732123812130037
"Hsf1"	-0.141204350311181	7.2159598717473	0.510750108532806	0.732237697196224
"Supt5"	-0.138082080937341	8.06589216382504	0.510773953054739	0.732237697196224
"Mob1a"	0.14532085706018	6.49195170075115	0.511176650819159	0.73256735388885
"Ifnar2"	0.150758740350111	6.12524200213972	0.51119003600208	0.73256735388885
"Ncbp2"	-0.15289535116664	6.0226857633294	0.511214051317731	0.73256735388885
"Wasl"	-0.137809984992261	8.00100859831955	0.511671065553644	0.733121797994248
"Polb"	0.148800846032844	5.96137085038561	0.511775196136304	0.733170548108695
"Tmco1"	0.150339161180262	6.18976697112314	0.511948141144855	0.733234219295902
"Uap1l1"	0.14143589459771	7.08717689217463	0.511959865107925	0.733234219295902
"Rnf170"	0.170611170574147	4.79414369726725	0.512297118944774	0.733616769810276
"Hcfc1r1"	-0.188288046328954	4.59979203844101	0.512461548319369	0.733751762366369
"Mrpl50"	-0.145629693135449	6.32955230773725	0.512667363421017	0.733931509351952
"Mrpl52"	-0.160970680241994	5.17256946772612	0.512727443806211	0.733931509351952
"Mpnd"	0.161362913820391	5.62571742108574	0.512848374797021	0.734004147205042
"Ngrn"	-0.153636585806279	5.45512762867022	0.513251848797835	0.734378001604446
"Fbxo25"	0.15127663009951	5.64093028113712	0.513318460550429	0.734378001604446
"Rpl35"	-0.145493180499158	6.26761618593318	0.513320251647399	0.734378001604446
"Slc31a1"	0.142680684118476	6.84982863559036	0.513654485878438	0.73467030211863
"Pcid2"	-0.146830061674037	6.05539565140559	0.513665064935114	0.73467030211863
"Cnpy4"	0.162733390017393	5.5186420357341	0.514089162241503	0.735176324179083
"Ifnar1"	0.143727427712231	6.57811247930775	0.514323545932017	0.735257581655916
"Usp47"	-0.136071030503465	8.4502685350923	0.514344112678724	0.735257581655916
"Fbxl18"	0.16029648767333	5.15460490051573	0.51435690068796	0.735257581655916
"Bzw1"	0.136857559828834	8.15386801118761	0.514556666350936	0.735442615374892
"Rsph3a"	-0.149912239294519	5.67023198361975	0.514693163368715	0.735537182633236
"Rpl19"	-0.141023778013239	6.9798886924391	0.515032839898469	0.735845490310534
"Tax1bp1"	-0.137164000181687	7.86058966738617	0.515049626034912	0.735845490310534
"Irf3"	-0.154565327920093	5.6643025125042	0.515981280824473	0.736882782826564
"Tcp1"	-0.137391934481891	7.75079021590581	0.515988003314706	0.736882782826564
"Etaa1"	-0.162799801045937	5.23950597163246	0.516084517154533	0.736882782826564
"1110004E09Rik"	-0.158073201966816	5.26483723972	0.516102365368787	0.736882782826564
"Usp25"	0.138993682009694	7.37873893101518	0.516127977070624	0.736882782826564
"Sept2"	-0.137644976608545	7.79262875773937	0.516313945697451	0.737047671867861
"Mrps21"	-0.166971656722183	4.97379870634025	0.516417788825683	0.737095296238432
"Rassf1"	-0.142377576723977	6.73777082355289	0.516494604123174	0.737104335414868
"Ccdc82"	0.148756554082714	6.020921104764	0.516757826774195	0.737297526986862
"Abcf3"	0.146717171815931	6.23690846329565	0.516862612224775	0.737297526986862
"Cdc27"	-0.136331022490286	8.00572210157361	0.516867450508798	0.737297526986862
"Lsm7"	-0.184325618310089	4.20744177101867	0.517041380185501	0.737297526986862
"Traf3"	0.139583217927107	7.20078852369578	0.51707608606691	0.737297526986862
"Galk1"	0.155923442010643	5.83918036393632	0.517091906551502	0.737297526986862
"Nup93"	0.141486479867457	6.84341261471867	0.517123480631921	0.737297526986862
"Parp9"	0.162141902698442	4.96488632279523	0.517530976189657	0.737722771510127
"Sidt2"	0.137557263727654	7.59963478613678	0.517562820287799	0.737722771510127
"Pyurf"	-0.161089812539917	5.43995467887399	0.517737731682956	0.737871517844148
"Ccnyl1"	0.149990078837618	6.22121852771237	0.517865201442661	0.737952619796614
"Nae1"	-0.141839639594952	6.42125667450621	0.517967345955421	0.737997616349018
"Rab4a"	0.164429627471834	4.77989216197922	0.518319973713278	0.738399439462397
"Sh3kbp1"	0.138605493677669	7.37788708474763	0.51840229741597	0.738416129988588
"Csgalnact2"	-0.139718142570701	6.98231036658225	0.518572420233227	0.738557860656284
"Sirt7"	-0.151165905826572	5.65075502403488	0.518643766425743	0.738558892875875
"Klf7"	-0.206450879055364	4.01472069248866	0.519178161743392	0.738961695068607
"Iars"	0.134414489177778	8.52535112161921	0.519223566137064	0.738961695068607
"Lonp2"	0.140058751454155	6.82460921376519	0.519254446813402	0.738961695068607
"Clcn7"	0.135953966741049	7.67762988175717	0.519296324601131	0.738961695068607
"1700052K11Rik"	-0.228399299142396	3.83964843646928	0.519350588903639	0.738961695068607
"Gm10033"	-0.228399299142396	3.42993494267182	0.519350588903639	0.738961695068607
"Dock9"	0.136434194139635	7.71151409152507	0.519576009195743	0.739111352813392
"Ddx41"	-0.14407319988455	6.45683670511858	0.51962192265234	0.739111352813392
"Prrx1"	0.137980387208077	7.85841804753392	0.519667792812858	0.739111352813392
"Tcirg1"	0.140284125075144	6.7275560495193	0.520017822116423	0.739508618941196
"2900097C17Rik"	-0.137506783058124	7.29927052348045	0.520141701411743	0.739584216636847
"Atf5"	-0.135145022205087	7.94529358371116	0.520344400484821	0.739653931744899
"N4bp1"	0.136156184671184	7.67378276065495	0.520347421557736	0.739653931744899
"Urm1"	-0.149032713562251	6.07988568596607	0.520402909713039	0.739653931744899
"Fam96b"	-0.158833351856757	5.21660179227132	0.520793482481508	0.740044506213912
"Wdr11"	0.141475405777	6.49840216890381	0.520819235583706	0.740044506213912
"Radil"	-0.252707205631725	3.5230198613918	0.52117775824083	0.740447935696226
"Rhod"	0.148964897636875	5.715422422729	0.52128635002826	0.740447935696226
"Dact3"	-0.154739821354708	5.29024554190514	0.5213155622998	0.740447935696226
"Nkain1"	0.140089766863053	6.84604953614357	0.521614991363201	0.74077262081428
"Rogdi"	0.166687605430855	4.9448880941095	0.521953949751926	0.741153347794385
"Slc7a7"	0.244980549033121	3.16561963058983	0.522343543891777	0.741519685730986
"Pdf"	0.192051686111357	3.97872154389029	0.522353750696134	0.741519685730986
"Acot9"	0.138470097304774	7.06720546907534	0.522441915105104	0.741544184062049
"Sphk2"	-0.148097760132742	5.87565803488644	0.522738346557343	0.741864245935227
"Styk1"	0.152058496121145	5.37393934809843	0.522996970810842	0.742130572691965
"Bag1"	0.138381870984047	6.89736687255513	0.523120340496444	0.742204927541964
"Bet1"	0.156948208769045	5.09797162659002	0.523427431296684	0.742446897358918
"Iqsec1"	0.138422099953079	6.98639557763978	0.523432871890161	0.742446897358918
"Cdc123"	-0.143566725290481	6.08874690164447	0.523852361142719	0.742830727172308
"Zc3h18"	-0.136491584965811	7.41019791259552	0.5238594366433	0.742830727172308
"Mxi1"	-0.139783411605792	6.48024551827457	0.523955837779734	0.742830727172308
"Prkaca"	0.139228891247971	6.93048723188605	0.523987595558435	0.742830727172308
"Necap1"	-0.142271179729878	6.56449858216821	0.524124671192281	0.742924344175776
"Zpr1"	-0.13661340241555	7.14162760042721	0.524462169481769	0.743206545250202
"Rbm26"	-0.13788129634283	7.11802248281636	0.524465892517354	0.743206545250202
"Eapp"	-0.149801035292987	5.52448353228236	0.524631071554807	0.743339892469879
"Clptm1l"	0.136324071418101	7.34842973646109	0.524914439786069	0.743640640921526
"Fam222b"	-0.14395436155657	6.44810181706585	0.525062122062108	0.743665787212087
"Lhfp"	-0.136638302771107	7.20690146706897	0.525074409330087	0.743665787212087
"D1Ertd622e"	-0.143252399850091	6.03781186989774	0.525353432494359	0.743859288457236
"Klhl12"	-0.156082896061526	5.22886302463211	0.525372568144084	0.743859288457236
"Cep104"	-0.138841276470694	6.41465331514218	0.525424418037254	0.743859288457236
"Enc1"	0.139611623593363	6.72788565361045	0.525790181970544	0.744234522209263
"Ccdc32"	-0.166498346517893	4.83855913768501	0.525831792369884	0.744234522209263
"Gtpbp1"	0.137052809683992	7.0191293525525	0.527087659725953	0.74583325306518
"Gmcl1"	-0.15523800258652	5.29894560061982	0.527192460663101	0.74583325306518
"Atox1"	0.152636693029227	5.36632128885715	0.527192460663101	0.74583325306518
"Ints10"	0.14196960234928	6.25882339697097	0.527246628409914	0.74583325306518
"Plagl2"	-0.140772126009503	6.44232514112351	0.527322183375979	0.745839247193129
"Rnaseh2b"	0.160650228588147	4.87831159752822	0.527474325358293	0.745953548965115
"Itgb3bp"	0.39988316446934	2.63165188466542	0.527753047633614	0.746091045827672
"Impact"	-0.131717850516244	8.26574518002892	0.527777446488563	0.746091045827672
"Sept9"	0.135852803461591	7.26659231976233	0.527785576308388	0.746091045827672
"Gypc"	0.149544115228531	5.82185857572792	0.527944760606503	0.746114365732812
"Nfu1"	0.149544115228531	5.69539563473754	0.527944760606503	0.746114365732812
"Car5b"	-0.144052432080938	6.16011332130132	0.5280316056426	0.746136269667654
"Msh6"	0.136687815637637	7.05876894143702	0.528127168508461	0.746170484769182
"M6pr"	0.136476513817709	7.00348912789925	0.528281202817934	0.746287291512894
"Cul2"	-0.138228941302584	6.70682083538941	0.52860478925709	0.746643555652437
"Vasp"	0.140819213605929	6.48661700759772	0.528947442284675	0.746892003311187
"Myeov2"	-0.161926714181383	4.9850186558024	0.528991888890332	0.746892003311187
"Otud5"	-0.136390335430949	7.02670944521838	0.528994938661882	0.746892003311187
"Lgals1"	0.138419550699332	6.86137400307599	0.529096277489488	0.746934242708567
"Zfyve16"	0.14007705331306	6.26565653626113	0.529319787512649	0.747148918586487
"Cd2ap"	0.132009595254972	8.14613114261571	0.529399602638823	0.747160734736412
"Ndufb7"	0.151278905634952	5.55162905391756	0.529692830282565	0.747473703831476
"Rfk"	0.135590871156481	7.07256333908732	0.529959069042879	0.747748508371617
"Hspb8"	-0.133103299115187	7.59762864590336	0.530344919023432	0.748017463982045
"Rps28"	-0.152499475783278	5.37257771363591	0.530414600002069	0.748017463982045
"Stxbp6"	-0.246704084501928	3.36858980753436	0.530417013753986	0.748017463982045
"Txndc5"	0.13374987243013	7.6431548286988	0.530479322748117	0.748017463982045
"Mum1"	-0.144631330233392	6.00198778328663	0.530661687951671	0.748017463982045
"Tpt1"	-0.134070778151263	7.37181809743906	0.530683726051794	0.748017463982045
"Rps16"	-0.13725607260546	6.67080456566892	0.530705352155491	0.748017463982045
"Srpr"	-0.134867233674823	7.25481412539342	0.530721895462495	0.748017463982045
"Agbl5"	-0.157155938102239	5.03598254039257	0.53105343263453	0.748383883370424
"Rab6a"	-0.132512572778252	7.77513707151749	0.531133764340932	0.74839624191289
"Actr5"	-0.179063140802536	4.24241811862955	0.531614810996133	0.748973150127651
"Pigl"	0.167141131909117	4.54464241289194	0.531871820367854	0.749134135142819
"Tom1l1"	0.171072839708738	4.23943690910509	0.531904198801873	0.749134135142819
"Grb2"	-0.134700083431429	7.1997766139674	0.531943974715105	0.749134135142819
"N6amt1"	0.157515812705529	4.86036797234613	0.532338488765658	0.749570635281687
"Zfand3"	-0.13224240210296	7.62300367556284	0.532458392427953	0.749570635281687
"Ergic3"	-0.145555761879502	5.75692688817337	0.532468947170363	0.749570635281687
"Manf"	-0.140611267769413	6.27462164385315	0.532634386763484	0.749650427762607
"Gm29766"	0.167768036464404	4.72447406294997	0.532668992991388	0.749650427762607
"Pex13"	0.140521181268082	5.97492648099166	0.532884387637388	0.749768120107371
"Mrps11"	0.172884959860405	4.63254239050619	0.532896006574688	0.749768120107371
"Pfkfb4"	-0.148855241514437	5.03331894976386	0.533152033437944	0.750027436870329
"Arfip2"	-0.135309488720003	6.78535596725403	0.533409071848978	0.750226048107171
"1110037F02Rik"	0.134673442084775	7.15322204760509	0.533436689015579	0.750226048107171
"Dpagt1"	0.14310033617645	6.12046755938734	0.533609143985363	0.750367678875746
"Foxo4"	0.146421129761317	5.56058073738	0.533899680717612	0.750661274669215
"Fkbp8"	0.133729392780293	7.31407761764467	0.533969087979769	0.750661274669215
"Ncbp1"	-0.133812563343678	7.33052662242106	0.534033264824915	0.750661274669215
"Tpr"	-0.129043038440655	8.90996190736353	0.534308727646905	0.750936247419611
"Apbb1"	0.158556117791298	5.03470042915151	0.534448963740073	0.750936247419611
"Pafah1b2"	-0.131591064543685	7.75564105921419	0.5345406101007	0.750936247419611
"Tfb2m"	0.153657326195682	5.2333715602124	0.534636532154045	0.750936247419611
"Dnajc13"	0.129576201884014	8.50477116179067	0.534781248136717	0.750936247419611
"Cpox"	0.134491773097575	7.10556649107863	0.534788937274654	0.750936247419611
"Vta1"	-0.139603692034814	6.26032846288936	0.534847598423462	0.750936247419611
"Zfp869"	-0.143260693239792	5.91625483355392	0.534918685361878	0.750936247419611
"Tcp11x2"	0.142890463967445	5.87958693256429	0.534918685361878	0.750936247419611
"Dnajb11"	-0.136684838605933	6.84011088412379	0.534946934717547	0.750936247419611
"Vars"	0.130320567190724	8.17741431359973	0.535056656916439	0.750989466921503
"Fam219b"	-0.156034845009001	5.04158205924266	0.535284051340448	0.751207811180676
"Tmem216"	0.208315462748211	3.84521516973408	0.535461441417816	0.751355931081111
"Tmem177"	0.22733023360909	3.3909487833864	0.535544937751123	0.75137227783757
"Rnf130"	0.133979967193282	6.97262225816724	0.535807834766115	0.751640286516972
"Brwd1"	-0.134663024852148	6.84873380601844	0.535982852717238	0.751784961603659
"Tgm4"	-0.186931332130063	4.18388749634919	0.536109646941628	0.751861966972716
"Gramd3"	-0.14950974029627	5.27320488064335	0.536855525476635	0.752807064284614
"Bgn"	0.128638673110592	8.69374719230328	0.537056962846915	0.752988566490553
"Shisa5"	0.135596914191441	6.84898985852528	0.537297990578182	0.753154703561037
"Ubap2l"	-0.128516293839581	8.59562001762959	0.537325544249834	0.753154703561037
"Dexi"	-0.165332183090272	4.56647597342613	0.537391508698839	0.753154703561037
"Mob3c"	0.182713293968742	4.38796889613207	0.537512676665813	0.753223579334192
"Tbc1d8"	0.164220840519366	4.63483510263891	0.53790069198882	0.753654398650692
"Rab2b"	-0.142263439856995	5.65822062189497	0.537964246120426	0.753654398650692
"Trim13"	-0.198141351409399	3.30615457373699	0.538135394961797	0.753793190531807
"Ppp6r3"	-0.130053930296625	7.91259345475598	0.538330350651765	0.753965288216976
"Pphln1"	-0.134207170032758	6.76717036437083	0.538457805946538	0.754042813951378
"Fadd"	0.160590699554929	5.12163458414212	0.538679461605553	0.754215822110182
"Sfpq"	0.130148641542835	8.01558085512221	0.538725587221559	0.754215822110182
"Stambpl1"	-0.134282634404312	6.8185273760661	0.539009722570453	0.754512605895034
"Ssna1"	0.152416055839993	5.29448923762411	0.53944377308006	0.754847828442315
"Wee1"	0.148281497411895	5.76197881891135	0.539444165748212	0.754847828442315
"Taok3"	-0.132747378167743	7.13409248527225	0.539465736257206	0.754847828442315
"Bod1"	-0.143142309868437	5.87828766179356	0.539732878222929	0.755120594040855
"Btc"	0.189318472638911	4.03778191653585	0.540031440494292	0.755437239792577
"Proser3"	-0.162599110364262	4.65561744542498	0.540595100546703	0.756124590279179
"Impdh2"	0.132831593575668	6.74030848649687	0.540842110533787	0.756368921096863
"Scoc"	-0.135990798545001	6.23262343320237	0.541198705343004	0.756581074254857
"Slc16a6"	0.302905924288441	2.85053041695226	0.541271269860345	0.756581074254857
"Dip2b"	-0.132241324527707	6.94291194323794	0.54132680292071	0.756581074254857
"Zc3hc1"	-0.144691579134853	5.63901191312625	0.541424449311932	0.756581074254857
"Ppp2ca"	-0.129137243749482	7.80462149518628	0.541538487255198	0.756581074254857
"Rps5"	-0.131256129632106	7.20753653211237	0.541568826947313	0.756581074254857
"Cars"	-0.128676495813846	7.88955149297354	0.54162440129969	0.756581074254857
"Uba52"	-0.136147242866832	6.41224402429477	0.541680363298011	0.756581074254857
"Ifitm3"	0.137533436364878	6.4439818295336	0.541766095979864	0.756581074254857
"Setd8"	-0.130586679306686	7.30340738860544	0.541773324564889	0.756581074254857
"Orai3"	-0.155084148867128	4.99845175412061	0.541789602705548	0.756581074254857
"Plekhm2"	-0.132302540166289	6.83427419409053	0.542138454641471	0.756967150686315
"Chchd4"	-0.14842697558305	5.20560915757235	0.542354104215568	0.757125298061267
"Mrpl55"	0.178936206840974	4.11512675651359	0.542396513011571	0.757125298061267
"Tmem176b"	0.133044674740818	7.00345637851683	0.542528882248727	0.757209001809314
"Gm13498"	-0.195532440149674	3.2061192074416	0.543234870350276	0.757994204540679
"Map3k4"	0.133632229932803	6.67683677288202	0.543236427905182	0.757994204540679
"Sh3gl1"	-0.135818333772532	6.61472635455091	0.543397263198907	0.758117473123555
"Ppp2r5c"	0.128645675681863	7.66892780986963	0.544125980623184	0.759032880533181
"Nedd4"	0.125332894180976	9.4265634367752	0.544245591699729	0.759098479327256
"Pecr"	0.185628430304646	3.84108398457789	0.544336949076353	0.759119228307874
"Cfap97"	0.13716034675292	6.03224461015056	0.544405642791074	0.759119228307874
"Rpl23a"	-0.137582686272754	6.1295188602355	0.544709055633953	0.759441048369535
"Btf3l4"	0.137337905196434	6.04077651322553	0.544881952718163	0.759580839979546
"Tmed9"	-0.136408085136985	6.51833068920529	0.545019743057447	0.759671661054882
"Zfp358"	-0.141076445252335	5.4641430422036	0.545293371568995	0.759951769705297
"Zfp507"	-0.133360736111098	6.61446849805282	0.54558218662968	0.760251667934765
"Pgap3"	-0.182185162469853	3.97697282964986	0.545668046364464	0.760251667934765
"Rpl4"	-0.126681085749156	8.20467127299229	0.545780858949116	0.760251667934765
"Lrrfip2"	-0.130780556391439	6.91769014549837	0.545839663672996	0.760251667934765
"Itpa"	-0.149135244644574	5.38806576373072	0.545878329576761	0.760251667934765
"Pds5a"	0.127218228836576	7.89875225842067	0.545944733810488	0.760251667934765
"Cdc26"	-0.160932994573769	4.61516645627914	0.546212802109081	0.760523696506026
"Wsb1"	-0.127165962696813	7.89953250531707	0.546406659869017	0.760692338779311
"Mrps2"	-0.133434843872498	6.57932822204106	0.546797561035425	0.761135218063154
"Thnsl1"	0.216008730219628	3.52847283216536	0.546983945025434	0.76129333205696
"Chpf2"	-0.131825258377656	6.71990906715404	0.547278150300826	0.761601449879712
"Sept11"	0.126617039510828	8.1839993690116	0.547413870803255	0.761688964989415
"Ank"	-0.127549649068247	7.73669016761249	0.547530595809322	0.761723331901037
"Slx1b"	0.166226583346499	4.35541697359309	0.547584242611589	0.761723331901037
"Bnc1"	0.214567651575268	3.18948760569137	0.547836506119272	0.761972892804275
"Malsu1"	0.15619676299379	4.74421616981885	0.548068579644901	0.762185959204876
"Polr2m"	-0.127572201436196	7.69205785010661	0.548332457900303	0.762185959204876
"Tmem9"	0.145769484348386	5.60146547066412	0.548344968216347	0.762185959204876
"Srp54b"	-0.131117247324105	6.56460591070102	0.548351590258416	0.762185959204876
"Cox6c"	0.146495898217614	5.29592234032065	0.548354098016589	0.762185959204876
"Tmem161a"	0.133562473562798	6.41228892756761	0.548616776605454	0.762237902620788
"Zfp74"	-0.14856948136084	5.10673153211791	0.548706274349859	0.762237902620788
"Snrpd3"	-0.139369653284343	5.82135885610801	0.548726265264481	0.762237902620788
"Wapal"	-0.126156733485415	7.97753923838334	0.548735210795844	0.762237902620788
"Cox6b1"	0.136191273092657	5.89060331595434	0.548835427046791	0.762237902620788
"Gtf3c5"	0.14577625901679	5.62531792195316	0.548915152923257	0.762237902620788
"Gsto1"	0.128882284251863	7.27793471072898	0.548920601112961	0.762237902620788
"Lta4h"	0.130309442073122	6.94898665452041	0.548974553694758	0.762237902620788
"Ifit2"	0.133484077350888	6.74698500343873	0.549104481922735	0.7623170943778
"Ttc33"	0.140223637204916	5.73692278432258	0.549215537461871	0.762370067796157
"Fam50a"	-0.12958153147372	6.96197586967023	0.549644702481279	0.762864538626306
"Nelfb"	-0.136181667203656	6.28052996933942	0.549720676130759	0.762868740840695
"Inf2"	0.12601329061191	8.00502229600849	0.549885919020341	0.762996807896341
"Haus5"	0.147946439727555	5.22393197749036	0.549976127737126	0.763020740763447
"Emc1"	0.128878670970421	6.92544741744776	0.5504085789259	0.763317897404849
"Clpx"	0.134308022937079	6.0784581392746	0.550470650817713	0.763317897404849
"Herc4"	-0.129769098572829	6.85513699907817	0.55052190170207	0.763317897404849
"Upf3b"	-0.13003161246215	6.63527912975664	0.550644216701817	0.763317897404849
"Bola2"	-0.154433368306233	4.94681267700599	0.550659238675879	0.763317897404849
"Mkx"	0.212428691124314	3.64625013191981	0.55067120101684	0.763317897404849
"2700060E02Rik"	-0.134426934848157	6.3480141285252	0.550701236940102	0.763317897404849
"Syde1"	-0.129287803112668	7.13255794432902	0.550955268325352	0.763491226780148
"Bloc1s1"	-0.144700090539016	5.25844302682256	0.550972297619983	0.763491226780148
"Ppp1r37"	-0.133724661482609	6.62429970233877	0.55108706400519	0.763543929782354
"Cdk18"	0.141412928036575	5.89408256412005	0.551156351685503	0.763543929782354
"Gm14440"	-0.161110007264918	4.7088337255439	0.551524227948888	0.763952367667479
"C330007P06Rik"	0.129279646616273	6.87709567585705	0.551678830258939	0.764065316759103
"Strap"	-0.126432937364089	7.62947834478605	0.551890661138067	0.764170566807554
"Lmbrd1"	-0.128600179371746	6.99206120988671	0.551900964916567	0.764170566807554
"Arhgef39"	-0.213100597620607	3.46728594401115	0.551985565649526	0.76418652972766
"Map2k2"	0.127071680564406	7.38431964874723	0.552797442191506	0.765209219118302
"Chd3"	-0.124680986335006	8.0491763948625	0.553051462630281	0.765459528346676
"Ezh1"	0.130676600826391	6.39951235850418	0.553261920151777	0.76564948537082
"Phldb3"	-0.156743304874721	4.4097922812271	0.553748609898501	0.76602544438411
"Agap1"	-0.125559204125615	7.75740186511157	0.553795772146981	0.76602544438411
"Tube1"	0.178128938878333	4.24305468258479	0.553873370314379	0.76602544438411
"Prrc2c"	0.122671540134233	9.15722781335676	0.553938546785647	0.76602544438411
"Aasdh"	0.162715556588677	4.60550110134378	0.553958169045315	0.76602544438411
"Chuk"	-0.125882832449971	7.49764781629117	0.553973076675944	0.76602544438411
"Metrn"	0.155474492272038	5.1920215645002	0.554202369075942	0.76613990426916
"Osbpl6"	0.155474492272038	4.69838254404011	0.554202369075942	0.76613990426916
"Ccnd3"	-0.131860663047509	6.51755024363646	0.554462243907234	0.766397851808333
"Wipi2"	0.126461096116857	7.40150694488584	0.554772847992553	0.766627113402911
"Degs1"	-0.124961874635886	7.73534870293618	0.554774717367874	0.766627113402911
"Actb"	-0.123618943883096	8.34521687974804	0.554986184395404	0.766818009830511
"Tmem50b"	0.141820086246516	5.80524588161485	0.555101050973887	0.766875401728522
"Phf8"	0.134899873443964	6.03663895192753	0.555366650970551	0.767132151431705
"Adamts12"	0.349707743454587	3.16692390494229	0.555448951616358	0.767132151431705
"Clint1"	0.124741917527861	7.72671999940258	0.555506959532635	0.767132151431705
"Caml"	0.145496613885069	5.31152751287648	0.55578394101948	0.767190851479006
"Ndufv3"	0.132785958689859	5.98403183058926	0.555787849082614	0.767190851479006
"Mad2l2"	-0.149066843167379	5.1221623976336	0.555839712755348	0.767190851479006
"Kdelc2"	0.131744951080503	6.57217983880785	0.555885288893201	0.767190851479006
"Rhpn2"	-0.163156598087916	4.52026428865821	0.555962666104663	0.767190851479006
"Top3b"	0.133316706178846	6.22402948157262	0.55598962166374	0.767190851479006
"Coa4"	-0.168947600869075	4.00601201632119	0.556466623088855	0.767605094169575
"Aida"	0.128207892616674	6.88763125967374	0.556503603298989	0.767605094169575
"Isca2"	-0.145056280112434	5.26979561431545	0.55651002333082	0.767605094169575
"Nagpa"	-0.159615822017814	4.66853262366494	0.556614358076808	0.76764775903564
"Eef1g"	-0.123941112526302	7.91780405753115	0.556798829025941	0.76780091692422
"Slc33a1"	0.138003621924036	5.86456766029908	0.557149919263578	0.768183764753921
"Akap13"	0.12700490384836	7.0891568143894	0.557322438893226	0.768219166900831
"Zswim1"	0.140816754199925	5.44382298534179	0.557322510927195	0.768219166900831
"Ube3b"	0.124748954896431	7.63811065204295	0.557558435721778	0.768443083919129
"Ipo7"	0.122852530616213	8.16265342631723	0.557729193888015	0.768577139238484
"Gale"	0.205537411894788	4.00124857762258	0.557866281106102	0.768664765192044
"Mogs"	-0.133501307291315	6.51506128633356	0.558229126433577	0.768988695145175
"Ncaph2"	0.125580745724603	7.33593230894135	0.558248438854673	0.768988695145175
"Ppp3r1"	-0.124441816031652	7.57564880603929	0.558434426020189	0.769143583210739
"Rapgef1"	0.12269804343464	8.15942952196702	0.558614242815586	0.769257215243913
"Zfp90"	0.166583510774369	4.32409852778544	0.558730452125642	0.769257215243913
"Ppp1r13l"	-0.132654152405635	6.27151412998608	0.558737598679744	0.769257215243913
"Dtymk"	0.143838728104635	5.42534685797696	0.559816829350232	0.77064162186978
"Ptpn21"	-0.122944396400777	7.80363166127492	0.559946077561473	0.770718094121859
"Katnbl1"	-0.13083855168872	6.34200529657642	0.560031106546869	0.770733690257554
"Azi2"	0.145324900495225	5.09781758576438	0.560496284900736	0.771170917970254
"Fam58b"	-0.144001239528697	5.18236855170909	0.560496284900736	0.771170917970254
"Coa3"	0.143033312859722	5.20530778485144	0.561127600517313	0.771937969772436
"Kras"	0.123475909756249	7.68096066326009	0.561204724997169	0.771942524532473
"Ndufa4"	0.133164950346004	5.82476657492588	0.561503098557684	0.772251368321443
"Fas"	-0.151116278640734	4.80678145226612	0.561595465528647	0.772276841354187
"Sema4c"	-0.176032904209021	3.94456954367525	0.561792677563651	0.772344922040314
"Zbtb49"	-0.176032904209021	3.99819104230202	0.561792677563651	0.772344922040314
"Fubp3"	-0.124017998996606	7.38516534666989	0.561883018371209	0.772367587556008
"Fbxw17"	-0.187852022250835	4.04644276537093	0.561990664314798	0.772414031726135
"Pithd1"	0.135170418756708	5.76542656785499	0.562169143560461	0.7724743170052
"Cers2"	-0.122775137093231	7.72143490933848	0.562239078408096	0.7724743170052
"2810004N23Rik"	-0.129955961811486	6.31928177831878	0.562398178492392	0.7724743170052
"Dlst"	0.124574751026623	7.38330948621017	0.562423964505894	0.7724743170052
